bandwidth,timestamp
1465772.484393038,2022-09-14T17:15:34+01:00
1463212.4209812782,2022-09-14T17:15:39+01:00
1463212.4209812782,2022-09-14T17:15:44+01:00
1463212.4209812782,2022-09-14T17:15:49+01:00
1467700.3594466136,2022-09-14T17:15:54+01:00
1468976.1741512595,2022-09-14T17:15:59+01:00
1467464.1864565825,2022-09-14T17:16:04+01:00
1467131.0904343394,2022-09-14T17:16:09+01:00
1467131.0904343394,2022-09-14T17:16:14+01:00
1467131.0904343394,2022-09-14T17:16:19+01:00
1467257.6361878742,2022-09-14T17:16:24+01:00
1467257.6361878742,2022-09-14T17:16:29+01:00
1467536.5193079072,2022-09-14T17:16:34+01:00
1467536.5193079072,2022-09-14T17:16:39+01:00
1467536.5193079072,2022-09-14T17:16:44+01:00
1466942.3192677912,2022-09-14T17:16:49+01:00
1466926.5985872848,2022-09-14T17:16:54+01:00
1466926.5985872848,2022-09-14T17:16:59+01:00
1071299.1477683086,2022-09-14T17:17:04+01:00
1071299.1477683086,2022-09-14T17:17:09+01:00
1466502.0021621508,2022-09-14T17:17:14+01:00
395202.8543938422,2022-09-14T17:17:19+01:00
1466115.2298849719,2022-09-14T17:17:24+01:00
1466115.2298849719,2022-09-14T17:17:29+01:00
394979.94367158826,2022-09-14T17:17:34+01:00
1466456.1034561323,2022-09-14T17:17:39+01:00
1466456.1034561323,2022-09-14T17:17:44+01:00
1466456.1034561323,2022-09-14T17:17:49+01:00
1072828.8865172537,2022-09-14T17:17:54+01:00
1468236.4174478615,2022-09-14T17:17:59+01:00
1467181.6204740973,2022-09-14T17:18:04+01:00
1466916.6546488134,2022-09-14T17:18:09+01:00
1466954.9512619725,2022-09-14T17:18:14+01:00
1466954.9512619725,2022-09-14T17:18:19+01:00
1467506.542612822,2022-09-14T17:18:24+01:00
1467506.542612822,2022-09-14T17:18:29+01:00
1466312.8521083475,2022-09-14T17:18:34+01:00
1070618.695652174,2022-09-14T17:18:39+01:00
1465519.5257769148,2022-09-14T17:18:44+01:00
1465519.5257769148,2022-09-14T17:18:49+01:00
1070546.494046494,2022-09-14T17:18:54+01:00
1069346.5620376922,2022-09-14T17:18:59+01:00
1464037.0132444077,2022-09-14T17:19:04+01:00
1464037.0132444077,2022-09-14T17:19:09+01:00
394997.0745629682,2022-09-14T17:19:14+01:00
1466726.5777320543,2022-09-14T17:19:19+01:00
1466726.5777320543,2022-09-14T17:19:24+01:00
395213.42630571505,2022-09-14T17:19:29+01:00
1466587.595920071,2022-09-14T17:19:34+01:00
1466587.595920071,2022-09-14T17:19:39+01:00
1069645.6395616538,2022-09-14T17:19:44+01:00
1464810.6585324227,2022-09-14T17:19:49+01:00
1464810.6585324227,2022-09-14T17:19:54+01:00
1465242.8518012045,2022-09-14T17:19:59+01:00
1465242.8518012045,2022-09-14T17:20:04+01:00
1464657.95769991,2022-09-14T17:20:09+01:00
1464657.95769991,2022-09-14T17:20:14+01:00
1465595.7043752824,2022-09-14T17:20:19+01:00
1467433.479084385,2022-09-14T17:20:24+01:00
1071930.6988352747,2022-09-14T17:20:29+01:00
1466645.4443901489,2022-09-14T17:20:34+01:00

