memory,timestamp
410615808,2022-09-14T17:15:34+01:00
410615808,2022-09-14T17:15:39+01:00
410750976,2022-09-14T17:15:44+01:00
410951680,2022-09-14T17:15:49+01:00
411000832,2022-09-14T17:15:54+01:00
411000832,2022-09-14T17:15:59+01:00
411496448,2022-09-14T17:16:04+01:00
411496448,2022-09-14T17:16:09+01:00
411496448,2022-09-14T17:16:14+01:00
411840512,2022-09-14T17:16:19+01:00
412135424,2022-09-14T17:16:24+01:00
412651520,2022-09-14T17:16:29+01:00
412655616,2022-09-14T17:16:34+01:00
412655616,2022-09-14T17:16:39+01:00
413245440,2022-09-14T17:16:44+01:00
413245440,2022-09-14T17:16:49+01:00
413908992,2022-09-14T17:16:54+01:00
413908992,2022-09-14T17:16:59+01:00
414408704,2022-09-14T17:17:04+01:00
414408704,2022-09-14T17:17:09+01:00
414482432,2022-09-14T17:17:14+01:00
414482432,2022-09-14T17:17:19+01:00
414834688,2022-09-14T17:17:24+01:00
415199232,2022-09-14T17:17:29+01:00
415199232,2022-09-14T17:17:34+01:00
415522816,2022-09-14T17:17:39+01:00
415522816,2022-09-14T17:17:44+01:00
415719424,2022-09-14T17:17:49+01:00
415715328,2022-09-14T17:17:54+01:00
415715328,2022-09-14T17:17:59+01:00
415764480,2022-09-14T17:18:04+01:00
415764480,2022-09-14T17:18:09+01:00
415969280,2022-09-14T17:18:14+01:00
415969280,2022-09-14T17:18:19+01:00
415969280,2022-09-14T17:18:24+01:00
415969280,2022-09-14T17:18:29+01:00
416522240,2022-09-14T17:18:34+01:00
416522240,2022-09-14T17:18:39+01:00
416772096,2022-09-14T17:18:44+01:00
416710656,2022-09-14T17:18:49+01:00
417275904,2022-09-14T17:18:54+01:00
417275904,2022-09-14T17:18:59+01:00
417275904,2022-09-14T17:19:04+01:00
417419264,2022-09-14T17:19:09+01:00
417419264,2022-09-14T17:19:14+01:00
417558528,2022-09-14T17:19:19+01:00
418136064,2022-09-14T17:19:24+01:00
418136064,2022-09-14T17:19:29+01:00
418136064,2022-09-14T17:19:34+01:00
418197504,2022-09-14T17:19:39+01:00
418197504,2022-09-14T17:19:44+01:00
418197504,2022-09-14T17:19:49+01:00
418217984,2022-09-14T17:19:54+01:00
418471936,2022-09-14T17:19:59+01:00
418471936,2022-09-14T17:20:04+01:00
418471936,2022-09-14T17:20:09+01:00
418508800,2022-09-14T17:20:14+01:00
418557952,2022-09-14T17:20:19+01:00
418598912,2022-09-14T17:20:24+01:00
418598912,2022-09-14T17:20:29+01:00
418598912,2022-09-14T17:20:34+01:00

