cpu,timestamp
1.1786832913798717,2022-09-14T17:15:34+01:00
1.1786832913798717,2022-09-14T17:15:39+01:00
1.1786832913798717,2022-09-14T17:15:44+01:00
1.1786832913798717,2022-09-14T17:15:49+01:00
1.1786832913798717,2022-09-14T17:15:54+01:00
1.1603039727419195,2022-09-14T17:15:59+01:00
1.1603039727419195,2022-09-14T17:16:04+01:00
1.1603039727419195,2022-09-14T17:16:09+01:00
1.1603039727419195,2022-09-14T17:16:14+01:00
1.1603039727419195,2022-09-14T17:16:19+01:00
1.1603039727419195,2022-09-14T17:16:24+01:00
1.1747343056700221,2022-09-14T17:16:29+01:00
1.1747343056700221,2022-09-14T17:16:34+01:00
1.1747343056700221,2022-09-14T17:16:39+01:00
1.1747343056700221,2022-09-14T17:16:44+01:00
1.1747343056700221,2022-09-14T17:16:49+01:00
1.1747343056700221,2022-09-14T17:16:54+01:00
1.1338826152255548,2022-09-14T17:16:59+01:00
1.1338826152255548,2022-09-14T17:17:04+01:00
1.1338826152255548,2022-09-14T17:17:09+01:00
1.1338826152255548,2022-09-14T17:17:14+01:00
1.1338826152255548,2022-09-14T17:17:19+01:00
1.1338826152255548,2022-09-14T17:17:24+01:00
1.173540617342916,2022-09-14T17:17:29+01:00
1.173540617342916,2022-09-14T17:17:34+01:00
1.173540617342916,2022-09-14T17:17:39+01:00
1.173540617342916,2022-09-14T17:17:44+01:00
1.173540617342916,2022-09-14T17:17:49+01:00
1.173540617342916,2022-09-14T17:17:54+01:00
1.1357316983914756,2022-09-14T17:17:59+01:00
1.1357316983914756,2022-09-14T17:18:04+01:00
1.1357316983914756,2022-09-14T17:18:09+01:00
1.1357316983914756,2022-09-14T17:18:14+01:00
1.1357316983914756,2022-09-14T17:18:19+01:00
1.1357316983914756,2022-09-14T17:18:24+01:00
1.1596217416728378,2022-09-14T17:18:29+01:00
1.1596217416728378,2022-09-14T17:18:34+01:00
1.1596217416728378,2022-09-14T17:18:39+01:00
1.1596217416728378,2022-09-14T17:18:44+01:00
1.1596217416728378,2022-09-14T17:18:49+01:00
1.1596217416728378,2022-09-14T17:18:54+01:00
1.13447047507396,2022-09-14T17:18:59+01:00
1.13447047507396,2022-09-14T17:19:04+01:00
1.13447047507396,2022-09-14T17:19:09+01:00
1.13447047507396,2022-09-14T17:19:14+01:00
1.13447047507396,2022-09-14T17:19:19+01:00
1.13447047507396,2022-09-14T17:19:24+01:00
1.1388807194478527,2022-09-14T17:19:29+01:00
1.1388807194478527,2022-09-14T17:19:34+01:00
1.1388807194478527,2022-09-14T17:19:39+01:00
1.1388807194478527,2022-09-14T17:19:44+01:00
1.1388807194478527,2022-09-14T17:19:49+01:00
1.1388807194478527,2022-09-14T17:19:54+01:00
1.143556570711299,2022-09-14T17:19:59+01:00
1.143556570711299,2022-09-14T17:20:04+01:00
1.143556570711299,2022-09-14T17:20:09+01:00
1.143556570711299,2022-09-14T17:20:14+01:00
1.143556570711299,2022-09-14T17:20:19+01:00
1.143556570711299,2022-09-14T17:20:24+01:00
1.1336362202968082,2022-09-14T17:20:29+01:00
1.1336362202968082,2022-09-14T17:20:34+01:00

