latency_p75,timestamp
4.300000000000001,2022-09-14T17:15:34+01:00
4.1,2022-09-14T17:15:39+01:00
4.1,2022-09-14T17:15:44+01:00
4,2022-09-14T17:15:49+01:00
3.9,2022-09-14T17:15:54+01:00
4.1,2022-09-14T17:15:59+01:00
4.1,2022-09-14T17:16:04+01:00
3.9,2022-09-14T17:16:09+01:00
3.9,2022-09-14T17:16:14+01:00
4,2022-09-14T17:16:19+01:00
4.1,2022-09-14T17:16:24+01:00
4.2,2022-09-14T17:16:29+01:00
4.3,2022-09-14T17:16:34+01:00
4.1,2022-09-14T17:16:39+01:00
4.2,2022-09-14T17:16:44+01:00
4.2,2022-09-14T17:16:49+01:00
3.9,2022-09-14T17:16:54+01:00
4.2,2022-09-14T17:16:59+01:00
4.2,2022-09-14T17:17:04+01:00
3.9,2022-09-14T17:17:09+01:00
3.9,2022-09-14T17:17:14+01:00
3.9,2022-09-14T17:17:19+01:00
3.9,2022-09-14T17:17:24+01:00
4.1,2022-09-14T17:17:29+01:00
4.2,2022-09-14T17:17:34+01:00
3.8,2022-09-14T17:17:39+01:00
3.6999999999999993,2022-09-14T17:17:44+01:00
3.9,2022-09-14T17:17:49+01:00
3.9,2022-09-14T17:17:54+01:00
3.6999999999999997,2022-09-14T17:17:59+01:00
3.5,2022-09-14T17:18:04+01:00
3.5,2022-09-14T17:18:09+01:00
3.5999999999999996,2022-09-14T17:18:14+01:00
3.8,2022-09-14T17:18:19+01:00
3.9,2022-09-14T17:18:24+01:00
3.6999999999999997,2022-09-14T17:18:29+01:00
3.5,2022-09-14T17:18:34+01:00
3.3000000000000003,2022-09-14T17:18:39+01:00
3.3000000000000003,2022-09-14T17:18:44+01:00
3.4000000000000004,2022-09-14T17:18:49+01:00
3.4000000000000004,2022-09-14T17:18:54+01:00
3.5,2022-09-14T17:18:59+01:00
3.5,2022-09-14T17:19:04+01:00
3.3000000000000003,2022-09-14T17:19:09+01:00
3.3000000000000003,2022-09-14T17:19:14+01:00
3.3000000000000003,2022-09-14T17:19:19+01:00
3.3000000000000003,2022-09-14T17:19:24+01:00
3.5,2022-09-14T17:19:29+01:00
3.5,2022-09-14T17:19:34+01:00
3.3000000000000003,2022-09-14T17:19:39+01:00
3.3000000000000003,2022-09-14T17:19:44+01:00
3.1,2022-09-14T17:19:49+01:00
3.1,2022-09-14T17:19:54+01:00
3.5,2022-09-14T17:19:59+01:00
3.5,2022-09-14T17:20:04+01:00
3.1,2022-09-14T17:20:09+01:00
3.1,2022-09-14T17:20:14+01:00
3.3000000000000003,2022-09-14T17:20:19+01:00
3.3000000000000003,2022-09-14T17:20:24+01:00
3.4000000000000004,2022-09-14T17:20:29+01:00
3.4000000000000004,2022-09-14T17:20:34+01:00

