latency_p90,timestamp
7.36,2022-09-14T17:15:34+01:00
7.17,2022-09-14T17:15:39+01:00
7.07,2022-09-14T17:15:44+01:00
6.6,2022-09-14T17:15:49+01:00
6.5,2022-09-14T17:15:54+01:00
6.9,2022-09-14T17:15:59+01:00
6.7,2022-09-14T17:16:04+01:00
6.49,2022-09-14T17:16:09+01:00
6.49,2022-09-14T17:16:14+01:00
6.49,2022-09-14T17:16:19+01:00
6.789999999999999,2022-09-14T17:16:24+01:00
7.169999999999999,2022-09-14T17:16:29+01:00
7.38,2022-09-14T17:16:34+01:00
6.81,2022-09-14T17:16:39+01:00
7.889999999999999,2022-09-14T17:16:44+01:00
7.59,2022-09-14T17:16:49+01:00
6,2022-09-14T17:16:54+01:00
6.979999999999999,2022-09-14T17:16:59+01:00
7.279999999999999,2022-09-14T17:17:04+01:00
6.6,2022-09-14T17:17:09+01:00
6.4,2022-09-14T17:17:14+01:00
6.49,2022-09-14T17:17:19+01:00
6.49,2022-09-14T17:17:24+01:00
6.96,2022-09-14T17:17:29+01:00
7.06,2022-09-14T17:17:34+01:00
6,2022-09-14T17:17:39+01:00
5.8,2022-09-14T17:17:44+01:00
6.1,2022-09-14T17:17:49+01:00
6.1,2022-09-14T17:17:54+01:00
6.190000000000001,2022-09-14T17:17:59+01:00
6.090000000000001,2022-09-14T17:18:04+01:00
5.5,2022-09-14T17:18:09+01:00
5.4,2022-09-14T17:18:14+01:00
5.989999999999999,2022-09-14T17:18:19+01:00
6.09,2022-09-14T17:18:24+01:00
5.8,2022-09-14T17:18:29+01:00
5.7,2022-09-14T17:18:34+01:00
5.2,2022-09-14T17:18:39+01:00
5.2,2022-09-14T17:18:44+01:00
5.3,2022-09-14T17:18:49+01:00
5.200000000000001,2022-09-14T17:18:54+01:00
5.779999999999999,2022-09-14T17:18:59+01:00
5.68,2022-09-14T17:19:04+01:00
5,2022-09-14T17:19:09+01:00
5,2022-09-14T17:19:14+01:00
5.1,2022-09-14T17:19:19+01:00
5,2022-09-14T17:19:24+01:00
5.489999999999999,2022-09-14T17:19:29+01:00
5.79,2022-09-14T17:19:34+01:00
5.1,2022-09-14T17:19:39+01:00
5,2022-09-14T17:19:44+01:00
4.7,2022-09-14T17:19:49+01:00
4.499999999999999,2022-09-14T17:19:54+01:00
5.390000000000001,2022-09-14T17:19:59+01:00
5.59,2022-09-14T17:20:04+01:00
5,2022-09-14T17:20:09+01:00
4.9,2022-09-14T17:20:14+01:00
5,2022-09-14T17:20:19+01:00
5.2,2022-09-14T17:20:24+01:00
5.6899999999999995,2022-09-14T17:20:29+01:00
5.59,2022-09-14T17:20:34+01:00

