latency_p75,timestamp
3.1000000000000005,2022-09-14T13:20:24+01:00
3.1000000000000005,2022-09-14T13:20:29+01:00
2.8999999999999995,2022-09-14T13:20:34+01:00
2.8999999999999995,2022-09-14T13:20:39+01:00
2.7999999999999994,2022-09-14T13:20:44+01:00
2.7999999999999994,2022-09-14T13:20:49+01:00
3,2022-09-14T13:20:54+01:00
2.8999999999999995,2022-09-14T13:20:59+01:00
2.8,2022-09-14T13:21:04+01:00
2.8999999999999995,2022-09-14T13:21:09+01:00
2.7999999999999994,2022-09-14T13:21:14+01:00
2.7999999999999994,2022-09-14T13:21:19+01:00
3.1000000000000005,2022-09-14T13:21:24+01:00
3.1000000000000005,2022-09-14T13:21:29+01:00
3.1000000000000005,2022-09-14T13:21:34+01:00
3.1000000000000005,2022-09-14T13:21:39+01:00
3,2022-09-14T13:21:44+01:00
3,2022-09-14T13:21:49+01:00
3,2022-09-14T13:21:54+01:00
3,2022-09-14T13:21:59+01:00
3,2022-09-14T13:22:04+01:00
3,2022-09-14T13:22:09+01:00
3,2022-09-14T13:22:14+01:00
3,2022-09-14T13:22:19+01:00
3,2022-09-14T13:22:24+01:00
3,2022-09-14T13:22:29+01:00
3,2022-09-14T13:22:34+01:00
3,2022-09-14T13:22:39+01:00
3,2022-09-14T13:22:44+01:00
2.8999999999999995,2022-09-14T13:22:49+01:00
2.5999999999999996,2022-09-14T13:22:54+01:00
2.6999999999999993,2022-09-14T13:22:59+01:00
3,2022-09-14T13:23:04+01:00
2.7999999999999994,2022-09-14T13:23:09+01:00
2.5999999999999996,2022-09-14T13:23:14+01:00
2.7999999999999994,2022-09-14T13:23:19+01:00
3.1000000000000005,2022-09-14T13:23:24+01:00
3.1000000000000005,2022-09-14T13:23:29+01:00
3,2022-09-14T13:23:34+01:00
3,2022-09-14T13:23:39+01:00
3,2022-09-14T13:23:44+01:00
3,2022-09-14T13:23:49+01:00
2.8999999999999995,2022-09-14T13:23:54+01:00
2.8999999999999995,2022-09-14T13:23:59+01:00
2.8999999999999995,2022-09-14T13:24:04+01:00
2.8999999999999995,2022-09-14T13:24:09+01:00
2.8999999999999995,2022-09-14T13:24:14+01:00
2.8999999999999995,2022-09-14T13:24:19+01:00
3,2022-09-14T13:24:24+01:00
2.8999999999999995,2022-09-14T13:24:29+01:00
2.8,2022-09-14T13:24:34+01:00
2.7999999999999994,2022-09-14T13:24:39+01:00
2.5999999999999996,2022-09-14T13:24:44+01:00
2.6999999999999997,2022-09-14T13:24:49+01:00
2.5999999999999996,2022-09-14T13:24:54+01:00
2.6999999999999997,2022-09-14T13:24:59+01:00
2.7999999999999994,2022-09-14T13:25:04+01:00
2.5999999999999996,2022-09-14T13:25:09+01:00
2.4000000000000004,2022-09-14T13:25:14+01:00
2.5999999999999996,2022-09-14T13:25:19+01:00
2.7999999999999994,2022-09-14T13:25:24+01:00

