memory,timestamp
395636736,2022-09-14T13:20:24+01:00
395825152,2022-09-14T13:20:29+01:00
396337152,2022-09-14T13:20:34+01:00
396820480,2022-09-14T13:20:39+01:00
397168640,2022-09-14T13:20:44+01:00
397164544,2022-09-14T13:20:49+01:00
397164544,2022-09-14T13:20:54+01:00
397164544,2022-09-14T13:20:59+01:00
397479936,2022-09-14T13:21:04+01:00
397824000,2022-09-14T13:21:09+01:00
397824000,2022-09-14T13:21:14+01:00
397824000,2022-09-14T13:21:19+01:00
398069760,2022-09-14T13:21:24+01:00
398069760,2022-09-14T13:21:29+01:00
398069760,2022-09-14T13:21:34+01:00
398725120,2022-09-14T13:21:39+01:00
398831616,2022-09-14T13:21:44+01:00
398831616,2022-09-14T13:21:49+01:00
398913536,2022-09-14T13:21:54+01:00
399065088,2022-09-14T13:21:59+01:00
399065088,2022-09-14T13:22:04+01:00
399351808,2022-09-14T13:22:09+01:00
399364096,2022-09-14T13:22:14+01:00
399364096,2022-09-14T13:22:19+01:00
399675392,2022-09-14T13:22:24+01:00
399929344,2022-09-14T13:22:29+01:00
399835136,2022-09-14T13:22:34+01:00
399908864,2022-09-14T13:22:39+01:00
399908864,2022-09-14T13:22:44+01:00
400400384,2022-09-14T13:22:49+01:00
400400384,2022-09-14T13:22:54+01:00
400760832,2022-09-14T13:22:59+01:00
400760832,2022-09-14T13:23:04+01:00
400777216,2022-09-14T13:23:09+01:00
400777216,2022-09-14T13:23:14+01:00
400695296,2022-09-14T13:23:19+01:00
400695296,2022-09-14T13:23:24+01:00
400711680,2022-09-14T13:23:29+01:00
400711680,2022-09-14T13:23:34+01:00
401174528,2022-09-14T13:23:39+01:00
401174528,2022-09-14T13:23:44+01:00
401174528,2022-09-14T13:23:49+01:00
402698240,2022-09-14T13:23:54+01:00
402698240,2022-09-14T13:23:59+01:00
402923520,2022-09-14T13:24:04+01:00
402923520,2022-09-14T13:24:09+01:00
402927616,2022-09-14T13:24:14+01:00
402927616,2022-09-14T13:24:19+01:00
402960384,2022-09-14T13:24:24+01:00
402960384,2022-09-14T13:24:29+01:00
402960384,2022-09-14T13:24:34+01:00
402960384,2022-09-14T13:24:39+01:00
402960384,2022-09-14T13:24:44+01:00
402960384,2022-09-14T13:24:49+01:00
403136512,2022-09-14T13:24:54+01:00
403136512,2022-09-14T13:24:59+01:00
403136512,2022-09-14T13:25:04+01:00
403279872,2022-09-14T13:25:09+01:00
403312640,2022-09-14T13:25:14+01:00
403312640,2022-09-14T13:25:19+01:00
403677184,2022-09-14T13:25:24+01:00

