200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
25321,2022-09-14T13:20:24+01:00,2361471.1720180856,1.2128848243163377,28,False,2.1000000000000005,3.1000000000000005,4.9,7.260000000000001,12.639999999999999,395636736,25324,477,8277,8532
27219,2022-09-14T13:20:29+01:00,2361471.1720180856,0.8331769636086114,28,False,2.1000000000000005,3.1000000000000005,4.5,6.780000000000001,11.360000000000001,395825152,27222,477,8894,9172
30079,2022-09-14T13:20:34+01:00,2361820.2687871037,0.8331769636086114,39,False,2.1000000000000005,2.8999999999999995,3.8999999999999995,5.6000000000000005,10.48,396337152,30082,478,9832,10132
31980,2022-09-14T13:20:39+01:00,2361914.0662930235,0.8331769636086114,39,False,2.1000000000000005,2.8999999999999995,3.7999999999999994,5.2,9.84,396820480,31983,479,10452,10772
34844,2022-09-14T13:20:44+01:00,2361786.960663381,0.8331769636086114,28,False,2.1000000000000005,2.7999999999999994,3.5,5.1,8.970000000000002,397168640,34846,479,11383,11732
36752,2022-09-14T13:20:49+01:00,2361786.960663381,0.8331769636086114,28,False,2.1000000000000005,2.7999999999999994,3.5999999999999996,5.3,9.490000000000002,397164544,36754,480,12004,12372
39598,2022-09-14T13:20:54+01:00,2355991.3000420253,0.8331769636086114,30,False,2.1000000000000005,3,3.7999999999999994,5.4,9.36,397164544,39601,479,12934,13332
41485,2022-09-14T13:20:59+01:00,2353289.535662295,0.6905904389853839,122,False,2.1000000000000005,2.8999999999999995,3.6999999999999997,5.199999999999999,8.96,397164544,41489,476,13551,13972
44337,2022-09-14T13:21:04+01:00,2354704.287558443,0.6905904389853839,122,False,2.1000000000000005,2.8,3.5999999999999996,4.9,8.57,397479936,44341,475,14486,14932
45762,2022-09-14T13:21:09+01:00,2355690.9084115867,0.6905904389853839,41,False,2.1000000000000005,2.8999999999999995,3.6999999999999993,5.1,9.09,397824000,45766,476,14950,15412
49093,2022-09-14T13:21:14+01:00,2356949.1545177167,0.6905904389853839,41,False,2.1000000000000005,2.7999999999999994,3.7999999999999994,5.4,10.52,397824000,49095,477,16041,16532
50997,2022-09-14T13:21:19+01:00,2356814.789780636,0.6905904389853839,20,False,2.1000000000000005,2.7999999999999994,3.7999999999999994,5.300000000000001,9.98,397824000,50999,478,16667,17172
53837,2022-09-14T13:21:24+01:00,2356814.789780636,0.6905904389853839,34,False,2.1000000000000005,3.1000000000000005,4,5.3999999999999995,9.220000000000002,398069760,53839,477,17593,18132
55730,2022-09-14T13:21:29+01:00,2356814.789780636,0.693828190466905,284,False,2.1000000000000005,3.1000000000000005,3.9,5.300000000000001,9.100000000000001,398069760,55732,474,18209,18772
58584,2022-09-14T13:21:34+01:00,2358241.5205263454,0.693828190466905,284,False,2.1000000000000005,3.1000000000000005,3.6999999999999993,5.199999999999999,8.85,398069760,58587,475,19146,19732
60487,2022-09-14T13:21:39+01:00,2358241.5205263454,0.693828190466905,39,False,2.1000000000000005,3.1000000000000005,3.6999999999999993,5,8.45,398725120,60490,477,19771,20372
63336,2022-09-14T13:21:44+01:00,751729.6650717703,0.693828190466905,33,False,2.1000000000000005,3,3.5999999999999996,4.9,8.020000000000001,398831616,63338,476,20697,21332
65237,2022-09-14T13:21:49+01:00,2356211.8764294237,0.693828190466905,33,False,2.1000000000000005,3,3.6999999999999993,5.1000000000000005,8.559999999999999,398831616,65239,477,21319,21972
68095,2022-09-14T13:21:54+01:00,2356211.8764294237,0.693828190466905,22,False,2.1000000000000005,3,3.7999999999999994,5.3999999999999995,10.220000000000002,398913536,68097,480,22254,22932
69996,2022-09-14T13:21:59+01:00,2357481.424218965,0.6885563242439747,177,False,2.1000000000000005,3,4,5.89,10.74,399065088,69998,479,22874,23572
72844,2022-09-14T13:22:04+01:00,2357481.424218965,0.6885563242439747,177,False,2.1000000000000005,3,4.200000000000001,5.989999999999999,10.82,399065088,72846,477,23804,24532
74742,2022-09-14T13:22:09+01:00,2357481.424218965,0.6885563242439747,34,True,2.1000000000000005,3,3.9,5.5,9.879999999999999,399351808,74744,476,24423,25172
77592,2022-09-14T13:22:14+01:00,1605792.6032201499,0.6885563242439747,31,False,2.1000000000000005,3,3.5999999999999996,5.3,8.96,399364096,77595,476,25355,26132
79487,2022-09-14T13:22:19+01:00,2357547.6033190656,0.6885563242439747,28,False,2.1000000000000005,3,3.6999999999999993,5.4,9.26,399364096,79490,476,25971,26772
82343,2022-09-14T13:22:24+01:00,2357547.6033190656,0.6885563242439747,31,False,2.1000000000000005,3,4,5.5,9.67,399675392,82345,478,26908,27732
84243,2022-09-14T13:22:29+01:00,,0.687752919442962,271,False,2.1000000000000005,3,4,5.5,9.87,399929344,84246,479,27529,28372
87094,2022-09-14T13:22:34+01:00,2354709.8838721393,0.687752919442962,313,False,2.1000000000000005,3,3.8999999999999995,5.6,12.440000000000001,399835136,87097,478,28459,29332
89001,2022-09-14T13:22:39+01:00,2354709.8838721393,0.687752919442962,313,False,2.1000000000000005,3,3.8999999999999995,5.8,13.3,399908864,89003,479,29088,29972
91840,2022-09-14T13:22:44+01:00,2354709.8838721393,0.687752919442962,26,False,2.1000000000000005,3,3.6999999999999993,5.7,11.22,399908864,91842,476,30012,30932
93748,2022-09-14T13:22:49+01:00,2357959.107682215,0.687752919442962,56,False,2.1000000000000005,2.8999999999999995,4.21,6.190000000000001,11.85,400400384,93750,476,30640,31572
96601,2022-09-14T13:22:54+01:00,2357959.107682215,0.687752919442962,56,False,2.1000000000000005,2.5999999999999996,4.21,5.789999999999999,11.69,400400384,96604,480,31568,32532
98507,2022-09-14T13:22:59+01:00,2357959.107682215,0.6743143184168966,44,False,2.1000000000000005,2.6999999999999993,3.5,5,9.880000000000003,400760832,98510,480,32196,33172
101353,2022-09-14T13:23:04+01:00,2358161.8508182094,0.6743143184168966,29,False,2.1000000000000005,3,3.4000000000000004,5.2,9.239999999999998,400760832,101355,479,33119,34132
103249,2022-09-14T13:23:09+01:00,2358161.8508182094,0.6743143184168966,34,False,2.1000000000000005,2.7999999999999994,3.2000000000000006,5.1,8.65,400777216,103251,478,33740,34772
106102,2022-09-14T13:23:14+01:00,2352293.5186791145,0.6743143184168966,34,False,2.1000000000000005,2.5999999999999996,3.1000000000000005,4.699999999999999,8.229999999999999,400777216,106104,478,34671,35732
108004,2022-09-14T13:23:19+01:00,1600294.2632807526,0.6743143184168966,31,False,2.1000000000000005,2.7999999999999994,3.5,4.699999999999999,9.04,400695296,108006,479,35293,36372
110854,2022-09-14T13:23:24+01:00,2351824.8846988897,0.6743143184168966,31,False,2.1000000000000005,3.1000000000000005,3.7999999999999994,5.1,9.899999999999999,400695296,110856,478,36223,37332
112760,2022-09-14T13:23:29+01:00,2351824.8846988897,0.6641240092119327,208,False,2.1000000000000005,3.1000000000000005,3.8,5.2,10.819999999999999,400711680,112762,477,36844,37972
115601,2022-09-14T13:23:34+01:00,1610262.8798670466,0.6641240092119327,208,False,2.1000000000000005,3,3.9,5.49,11.639999999999999,400711680,115603,477,37774,38932
117508,2022-09-14T13:23:39+01:00,2363170.389685112,0.6641240092119327,170,True,2.1000000000000005,3,3.8,5.59,10.639999999999999,401174528,117510,478,38398,39572
120356,2022-09-14T13:23:44+01:00,752907.5098180652,0.6641240092119327,42,False,2.1000000000000005,3,3.6999999999999997,5.3,9.16,401174528,120359,479,39327,40532
