latency_max,timestamp
28,2022-09-14T13:20:24+01:00
28,2022-09-14T13:20:29+01:00
39,2022-09-14T13:20:34+01:00
39,2022-09-14T13:20:39+01:00
28,2022-09-14T13:20:44+01:00
28,2022-09-14T13:20:49+01:00
30,2022-09-14T13:20:54+01:00
122,2022-09-14T13:20:59+01:00
122,2022-09-14T13:21:04+01:00
41,2022-09-14T13:21:09+01:00
41,2022-09-14T13:21:14+01:00
20,2022-09-14T13:21:19+01:00
34,2022-09-14T13:21:24+01:00
284,2022-09-14T13:21:29+01:00
284,2022-09-14T13:21:34+01:00
39,2022-09-14T13:21:39+01:00
33,2022-09-14T13:21:44+01:00
33,2022-09-14T13:21:49+01:00
22,2022-09-14T13:21:54+01:00
177,2022-09-14T13:21:59+01:00
177,2022-09-14T13:22:04+01:00
34,2022-09-14T13:22:09+01:00
31,2022-09-14T13:22:14+01:00
28,2022-09-14T13:22:19+01:00
31,2022-09-14T13:22:24+01:00
271,2022-09-14T13:22:29+01:00
313,2022-09-14T13:22:34+01:00
313,2022-09-14T13:22:39+01:00
26,2022-09-14T13:22:44+01:00
56,2022-09-14T13:22:49+01:00
56,2022-09-14T13:22:54+01:00
44,2022-09-14T13:22:59+01:00
29,2022-09-14T13:23:04+01:00
34,2022-09-14T13:23:09+01:00
34,2022-09-14T13:23:14+01:00
31,2022-09-14T13:23:19+01:00
31,2022-09-14T13:23:24+01:00
208,2022-09-14T13:23:29+01:00
208,2022-09-14T13:23:34+01:00
170,2022-09-14T13:23:39+01:00
42,2022-09-14T13:23:44+01:00
350,2022-09-14T13:23:49+01:00
350,2022-09-14T13:23:54+01:00
596,2022-09-14T13:23:59+01:00
596,2022-09-14T13:24:04+01:00
589,2022-09-14T13:24:09+01:00
239,2022-09-14T13:24:14+01:00
239,2022-09-14T13:24:19+01:00
34,2022-09-14T13:24:24+01:00
149,2022-09-14T13:24:29+01:00
149,2022-09-14T13:24:34+01:00
323,2022-09-14T13:24:39+01:00
323,2022-09-14T13:24:44+01:00
306,2022-09-14T13:24:49+01:00
460,2022-09-14T13:24:54+01:00
460,2022-09-14T13:24:59+01:00
39,2022-09-14T13:25:04+01:00
39,2022-09-14T13:25:09+01:00
22,2022-09-14T13:25:14+01:00
22,2022-09-14T13:25:19+01:00
26,2022-09-14T13:25:24+01:00

