cpu,timestamp
1.2128848243163377,2022-09-14T13:20:24+01:00
0.8331769636086114,2022-09-14T13:20:29+01:00
0.8331769636086114,2022-09-14T13:20:34+01:00
0.8331769636086114,2022-09-14T13:20:39+01:00
0.8331769636086114,2022-09-14T13:20:44+01:00
0.8331769636086114,2022-09-14T13:20:49+01:00
0.8331769636086114,2022-09-14T13:20:54+01:00
0.6905904389853839,2022-09-14T13:20:59+01:00
0.6905904389853839,2022-09-14T13:21:04+01:00
0.6905904389853839,2022-09-14T13:21:09+01:00
0.6905904389853839,2022-09-14T13:21:14+01:00
0.6905904389853839,2022-09-14T13:21:19+01:00
0.6905904389853839,2022-09-14T13:21:24+01:00
0.693828190466905,2022-09-14T13:21:29+01:00
0.693828190466905,2022-09-14T13:21:34+01:00
0.693828190466905,2022-09-14T13:21:39+01:00
0.693828190466905,2022-09-14T13:21:44+01:00
0.693828190466905,2022-09-14T13:21:49+01:00
0.693828190466905,2022-09-14T13:21:54+01:00
0.6885563242439747,2022-09-14T13:21:59+01:00
0.6885563242439747,2022-09-14T13:22:04+01:00
0.6885563242439747,2022-09-14T13:22:09+01:00
0.6885563242439747,2022-09-14T13:22:14+01:00
0.6885563242439747,2022-09-14T13:22:19+01:00
0.6885563242439747,2022-09-14T13:22:24+01:00
0.687752919442962,2022-09-14T13:22:29+01:00
0.687752919442962,2022-09-14T13:22:34+01:00
0.687752919442962,2022-09-14T13:22:39+01:00
0.687752919442962,2022-09-14T13:22:44+01:00
0.687752919442962,2022-09-14T13:22:49+01:00
0.687752919442962,2022-09-14T13:22:54+01:00
0.6743143184168966,2022-09-14T13:22:59+01:00
0.6743143184168966,2022-09-14T13:23:04+01:00
0.6743143184168966,2022-09-14T13:23:09+01:00
0.6743143184168966,2022-09-14T13:23:14+01:00
0.6743143184168966,2022-09-14T13:23:19+01:00
0.6743143184168966,2022-09-14T13:23:24+01:00
0.6641240092119327,2022-09-14T13:23:29+01:00
0.6641240092119327,2022-09-14T13:23:34+01:00
0.6641240092119327,2022-09-14T13:23:39+01:00
0.6641240092119327,2022-09-14T13:23:44+01:00
0.6641240092119327,2022-09-14T13:23:49+01:00
0.6641240092119327,2022-09-14T13:23:54+01:00
0.6640213003380708,2022-09-14T13:23:59+01:00
0.6640213003380708,2022-09-14T13:24:04+01:00
0.6640213003380708,2022-09-14T13:24:09+01:00
0.6640213003380708,2022-09-14T13:24:14+01:00
0.6640213003380708,2022-09-14T13:24:19+01:00
0.6640213003380708,2022-09-14T13:24:24+01:00
0.6478844790561051,2022-09-14T13:24:29+01:00
0.6478844790561051,2022-09-14T13:24:34+01:00
0.6478844790561051,2022-09-14T13:24:39+01:00
0.6478844790561051,2022-09-14T13:24:44+01:00
0.6478844790561051,2022-09-14T13:24:49+01:00
0.6478844790561051,2022-09-14T13:24:54+01:00
0.6314854731529573,2022-09-14T13:24:59+01:00
0.6314854731529573,2022-09-14T13:25:04+01:00
0.6314854731529573,2022-09-14T13:25:09+01:00
0.6314854731529573,2022-09-14T13:25:14+01:00
0.6314854731529573,2022-09-14T13:25:19+01:00
0.6314854731529573,2022-09-14T13:25:24+01:00

