bandwidth,timestamp
2361471.1720180856,2022-09-14T13:20:24+01:00
2361471.1720180856,2022-09-14T13:20:29+01:00
2361820.2687871037,2022-09-14T13:20:34+01:00
2361914.0662930235,2022-09-14T13:20:39+01:00
2361786.960663381,2022-09-14T13:20:44+01:00
2361786.960663381,2022-09-14T13:20:49+01:00
2355991.3000420253,2022-09-14T13:20:54+01:00
2353289.535662295,2022-09-14T13:20:59+01:00
2354704.287558443,2022-09-14T13:21:04+01:00
2355690.9084115867,2022-09-14T13:21:09+01:00
2356949.1545177167,2022-09-14T13:21:14+01:00
2356814.789780636,2022-09-14T13:21:19+01:00
2356814.789780636,2022-09-14T13:21:24+01:00
2356814.789780636,2022-09-14T13:21:29+01:00
2358241.5205263454,2022-09-14T13:21:34+01:00
2358241.5205263454,2022-09-14T13:21:39+01:00
751729.6650717703,2022-09-14T13:21:44+01:00
2356211.8764294237,2022-09-14T13:21:49+01:00
2356211.8764294237,2022-09-14T13:21:54+01:00
2357481.424218965,2022-09-14T13:21:59+01:00
2357481.424218965,2022-09-14T13:22:04+01:00
2357481.424218965,2022-09-14T13:22:09+01:00
1605792.6032201499,2022-09-14T13:22:14+01:00
2357547.6033190656,2022-09-14T13:22:19+01:00
2357547.6033190656,2022-09-14T13:22:24+01:00
2354709.8838721393,2022-09-14T13:22:34+01:00
2354709.8838721393,2022-09-14T13:22:39+01:00
2354709.8838721393,2022-09-14T13:22:44+01:00
2357959.107682215,2022-09-14T13:22:49+01:00
2357959.107682215,2022-09-14T13:22:54+01:00
2357959.107682215,2022-09-14T13:22:59+01:00
2358161.8508182094,2022-09-14T13:23:04+01:00
2358161.8508182094,2022-09-14T13:23:09+01:00
2352293.5186791145,2022-09-14T13:23:14+01:00
1600294.2632807526,2022-09-14T13:23:19+01:00
2351824.8846988897,2022-09-14T13:23:24+01:00
2351824.8846988897,2022-09-14T13:23:29+01:00
1610262.8798670466,2022-09-14T13:23:34+01:00
2363170.389685112,2022-09-14T13:23:39+01:00
752907.5098180652,2022-09-14T13:23:44+01:00
2360580.561521902,2022-09-14T13:23:49+01:00
2360580.561521902,2022-09-14T13:23:54+01:00
2357088.0231452673,2022-09-14T13:23:59+01:00
2357088.0231452673,2022-09-14T13:24:04+01:00
2353370.329488763,2022-09-14T13:24:09+01:00
2353370.329488763,2022-09-14T13:24:14+01:00
2356306.032997085,2022-09-14T13:24:19+01:00
2356306.032997085,2022-09-14T13:24:24+01:00
753014.469581901,2022-09-14T13:24:29+01:00
2355191.876784512,2022-09-14T13:24:34+01:00
2355191.876784512,2022-09-14T13:24:39+01:00
2355191.876784512,2022-09-14T13:24:44+01:00
2358394.5900146035,2022-09-14T13:24:49+01:00
2358394.5900146035,2022-09-14T13:24:54+01:00
2353930.282876845,2022-09-14T13:24:59+01:00
2353930.282876845,2022-09-14T13:25:04+01:00
2353930.282876845,2022-09-14T13:25:09+01:00
2357115.0098234587,2022-09-14T13:25:14+01:00
2360523.3761902605,2022-09-14T13:25:19+01:00
2360523.3761902605,2022-09-14T13:25:24+01:00

