users_completed,timestamp
8277,2022-09-14T13:20:24+01:00
8894,2022-09-14T13:20:29+01:00
9832,2022-09-14T13:20:34+01:00
10452,2022-09-14T13:20:39+01:00
11383,2022-09-14T13:20:44+01:00
12004,2022-09-14T13:20:49+01:00
12934,2022-09-14T13:20:54+01:00
13551,2022-09-14T13:20:59+01:00
14486,2022-09-14T13:21:04+01:00
14950,2022-09-14T13:21:09+01:00
16041,2022-09-14T13:21:14+01:00
16667,2022-09-14T13:21:19+01:00
17593,2022-09-14T13:21:24+01:00
18209,2022-09-14T13:21:29+01:00
19146,2022-09-14T13:21:34+01:00
19771,2022-09-14T13:21:39+01:00
20697,2022-09-14T13:21:44+01:00
21319,2022-09-14T13:21:49+01:00
22254,2022-09-14T13:21:54+01:00
22874,2022-09-14T13:21:59+01:00
23804,2022-09-14T13:22:04+01:00
24423,2022-09-14T13:22:09+01:00
25355,2022-09-14T13:22:14+01:00
25971,2022-09-14T13:22:19+01:00
26908,2022-09-14T13:22:24+01:00
27529,2022-09-14T13:22:29+01:00
28459,2022-09-14T13:22:34+01:00
29088,2022-09-14T13:22:39+01:00
30012,2022-09-14T13:22:44+01:00
30640,2022-09-14T13:22:49+01:00
31568,2022-09-14T13:22:54+01:00
32196,2022-09-14T13:22:59+01:00
33119,2022-09-14T13:23:04+01:00
33740,2022-09-14T13:23:09+01:00
34671,2022-09-14T13:23:14+01:00
35293,2022-09-14T13:23:19+01:00
36223,2022-09-14T13:23:24+01:00
36844,2022-09-14T13:23:29+01:00
37774,2022-09-14T13:23:34+01:00
38398,2022-09-14T13:23:39+01:00
39327,2022-09-14T13:23:44+01:00
39950,2022-09-14T13:23:49+01:00
40880,2022-09-14T13:23:54+01:00
41503,2022-09-14T13:23:59+01:00
42432,2022-09-14T13:24:04+01:00
43058,2022-09-14T13:24:09+01:00
43986,2022-09-14T13:24:14+01:00
44604,2022-09-14T13:24:19+01:00
45538,2022-09-14T13:24:24+01:00
46159,2022-09-14T13:24:29+01:00
47093,2022-09-14T13:24:34+01:00
47555,2022-09-14T13:24:39+01:00
48643,2022-09-14T13:24:44+01:00
49264,2022-09-14T13:24:49+01:00
50195,2022-09-14T13:24:54+01:00
50816,2022-09-14T13:24:59+01:00
51748,2022-09-14T13:25:04+01:00
52371,2022-09-14T13:25:09+01:00
53300,2022-09-14T13:25:14+01:00
53920,2022-09-14T13:25:19+01:00
54853,2022-09-14T13:25:24+01:00

