latency_p99,timestamp
12.639999999999999,2022-09-14T13:20:24+01:00
11.360000000000001,2022-09-14T13:20:29+01:00
10.48,2022-09-14T13:20:34+01:00
9.84,2022-09-14T13:20:39+01:00
8.970000000000002,2022-09-14T13:20:44+01:00
9.490000000000002,2022-09-14T13:20:49+01:00
9.36,2022-09-14T13:20:54+01:00
8.96,2022-09-14T13:20:59+01:00
8.57,2022-09-14T13:21:04+01:00
9.09,2022-09-14T13:21:09+01:00
10.52,2022-09-14T13:21:14+01:00
9.98,2022-09-14T13:21:19+01:00
9.220000000000002,2022-09-14T13:21:24+01:00
9.100000000000001,2022-09-14T13:21:29+01:00
8.85,2022-09-14T13:21:34+01:00
8.45,2022-09-14T13:21:39+01:00
8.020000000000001,2022-09-14T13:21:44+01:00
8.559999999999999,2022-09-14T13:21:49+01:00
10.220000000000002,2022-09-14T13:21:54+01:00
10.74,2022-09-14T13:21:59+01:00
10.82,2022-09-14T13:22:04+01:00
9.879999999999999,2022-09-14T13:22:09+01:00
8.96,2022-09-14T13:22:14+01:00
9.26,2022-09-14T13:22:19+01:00
9.67,2022-09-14T13:22:24+01:00
9.87,2022-09-14T13:22:29+01:00
12.440000000000001,2022-09-14T13:22:34+01:00
13.3,2022-09-14T13:22:39+01:00
11.22,2022-09-14T13:22:44+01:00
11.85,2022-09-14T13:22:49+01:00
11.69,2022-09-14T13:22:54+01:00
9.880000000000003,2022-09-14T13:22:59+01:00
9.239999999999998,2022-09-14T13:23:04+01:00
8.65,2022-09-14T13:23:09+01:00
8.229999999999999,2022-09-14T13:23:14+01:00
9.04,2022-09-14T13:23:19+01:00
9.899999999999999,2022-09-14T13:23:24+01:00
10.819999999999999,2022-09-14T13:23:29+01:00
11.639999999999999,2022-09-14T13:23:34+01:00
10.639999999999999,2022-09-14T13:23:39+01:00
9.16,2022-09-14T13:23:44+01:00
10.16,2022-09-14T13:23:49+01:00
12.780000000000001,2022-09-14T13:23:54+01:00
15.040000000000003,2022-09-14T13:23:59+01:00
69.86000000000001,2022-09-14T13:24:04+01:00
74.18,2022-09-14T13:24:09+01:00
22.330000000000002,2022-09-14T13:24:14+01:00
15.149999999999999,2022-09-14T13:24:19+01:00
10,2022-09-14T13:24:24+01:00
11.200000000000001,2022-09-14T13:24:29+01:00
11.91,2022-09-14T13:24:34+01:00
11.5,2022-09-14T13:24:39+01:00
12.44,2022-09-14T13:24:44+01:00
12.36,2022-09-14T13:24:49+01:00
10,2022-09-14T13:24:54+01:00
8.889999999999999,2022-09-14T13:24:59+01:00
8.450000000000001,2022-09-14T13:25:04+01:00
7.930000000000001,2022-09-14T13:25:09+01:00
7.960000000000001,2022-09-14T13:25:14+01:00
8.250000000000002,2022-09-14T13:25:19+01:00
8.340000000000002,2022-09-14T13:25:24+01:00

