cpu,timestamp
1.112879755162657,2022-09-14T13:28:48+01:00
1.112879755162657,2022-09-14T13:28:53+01:00
0.7040234070762301,2022-09-14T13:28:58+01:00
0.7040234070762301,2022-09-14T13:29:03+01:00
0.7040234070762301,2022-09-14T13:29:08+01:00
0.7040234070762301,2022-09-14T13:29:13+01:00
0.7040234070762301,2022-09-14T13:29:18+01:00
0.7040234070762301,2022-09-14T13:29:23+01:00
0.6889292600884188,2022-09-14T13:29:28+01:00
0.6889292600884188,2022-09-14T13:29:33+01:00
0.6889292600884188,2022-09-14T13:29:38+01:00
0.6889292600884188,2022-09-14T13:29:43+01:00
0.6889292600884188,2022-09-14T13:29:48+01:00
0.6889292600884188,2022-09-14T13:29:53+01:00
0.7279406623327271,2022-09-14T13:29:58+01:00
0.7279406623327271,2022-09-14T13:30:03+01:00
0.7279406623327271,2022-09-14T13:30:08+01:00
0.7279406623327271,2022-09-14T13:30:13+01:00
0.7279406623327271,2022-09-14T13:30:18+01:00
0.7279406623327271,2022-09-14T13:30:23+01:00
0.6023823996117323,2022-09-14T13:30:28+01:00
0.6023823996117323,2022-09-14T13:30:33+01:00
0.6023823996117323,2022-09-14T13:30:38+01:00
0.6023823996117323,2022-09-14T13:30:43+01:00
0.6023823996117323,2022-09-14T13:30:48+01:00
0.6023823996117323,2022-09-14T13:30:53+01:00
0.6196815058937557,2022-09-14T13:30:58+01:00
0.6196815058937557,2022-09-14T13:31:03+01:00
0.6196815058937557,2022-09-14T13:31:08+01:00
0.6196815058937557,2022-09-14T13:31:13+01:00
0.6196815058937557,2022-09-14T13:31:18+01:00
0.6196815058937557,2022-09-14T13:31:23+01:00
0.6149443349440877,2022-09-14T13:31:28+01:00
0.6149443349440877,2022-09-14T13:31:33+01:00
0.6149443349440877,2022-09-14T13:31:38+01:00
0.6149443349440877,2022-09-14T13:31:43+01:00
0.6149443349440877,2022-09-14T13:31:48+01:00
0.6149443349440877,2022-09-14T13:31:53+01:00
0.6098190989950734,2022-09-14T13:31:58+01:00
0.6098190989950734,2022-09-14T13:32:03+01:00
0.6098190989950734,2022-09-14T13:32:08+01:00
0.6098190989950734,2022-09-14T13:32:13+01:00
0.6098190989950734,2022-09-14T13:32:18+01:00
0.6098190989950734,2022-09-14T13:32:23+01:00
0.6292228693344937,2022-09-14T13:32:28+01:00
0.6292228693344937,2022-09-14T13:32:33+01:00
0.6292228693344937,2022-09-14T13:32:38+01:00
0.6292228693344937,2022-09-14T13:32:43+01:00
0.6292228693344937,2022-09-14T13:32:48+01:00
0.6292228693344937,2022-09-14T13:32:53+01:00
0.6225635354044965,2022-09-14T13:32:58+01:00
0.6225635354044965,2022-09-14T13:33:03+01:00
0.6225635354044965,2022-09-14T13:33:08+01:00
0.6225635354044965,2022-09-14T13:33:13+01:00
0.6225635354044965,2022-09-14T13:33:18+01:00
0.6225635354044965,2022-09-14T13:33:23+01:00
0.6178934125120358,2022-09-14T13:33:28+01:00
0.6178934125120358,2022-09-14T13:33:33+01:00
0.6178934125120358,2022-09-14T13:33:38+01:00
0.6178934125120358,2022-09-14T13:33:43+01:00
0.6178934125120358,2022-09-14T13:33:48+01:00

