bandwidth,timestamp
4074216.915457797,2022-09-14T13:28:48+01:00
4074216.915457797,2022-09-14T13:28:53+01:00
4074376.6503017964,2022-09-14T13:28:58+01:00
4074376.6503017964,2022-09-14T13:29:03+01:00
4071485.8567509595,2022-09-14T13:29:08+01:00
4067722.1502451813,2022-09-14T13:29:13+01:00
2746825.699495446,2022-09-14T13:29:18+01:00
2752389.871532303,2022-09-14T13:29:23+01:00
4075275.474036215,2022-09-14T13:29:28+01:00
4075275.474036215,2022-09-14T13:29:33+01:00
4069610.1258111726,2022-09-14T13:29:38+01:00
4069610.1258111726,2022-09-14T13:29:43+01:00
4069610.1258111726,2022-09-14T13:29:48+01:00
1322542.1533025813,2022-09-14T13:29:53+01:00
4075096.478687633,2022-09-14T13:29:58+01:00
4075096.478687633,2022-09-14T13:30:03+01:00
2744708.4623838547,2022-09-14T13:30:08+01:00
4064726.5100719063,2022-09-14T13:30:13+01:00
4064726.5100719063,2022-09-14T13:30:18+01:00
4065235.2652442697,2022-09-14T13:30:23+01:00
4067288.0140163954,2022-09-14T13:30:28+01:00
4067288.0140163954,2022-09-14T13:30:33+01:00
1320550.590056104,2022-09-14T13:30:38+01:00
4067731.1196094602,2022-09-14T13:30:43+01:00
4067731.1196094602,2022-09-14T13:30:48+01:00
4071659.045593379,2022-09-14T13:30:53+01:00
4071659.045593379,2022-09-14T13:30:58+01:00
4071659.045593379,2022-09-14T13:31:03+01:00
2756326.157969679,2022-09-14T13:31:08+01:00
4083309.125620043,2022-09-14T13:31:13+01:00
4080314.712638862,2022-09-14T13:31:18+01:00
2753331.7449884983,2022-09-14T13:31:23+01:00
4074711.8415550217,2022-09-14T13:31:28+01:00
4066018.187953503,2022-09-14T13:31:33+01:00
4066018.187953503,2022-09-14T13:31:38+01:00
2744638.0913869794,2022-09-14T13:31:43+01:00
4077510.571766792,2022-09-14T13:31:48+01:00
4077510.571766792,2022-09-14T13:31:53+01:00
2753367.3338875743,2022-09-14T13:31:58+01:00
1321497.2619301614,2022-09-14T13:32:03+01:00
4069378.082597222,2022-09-14T13:32:08+01:00
4069872.9269585805,2022-09-14T13:32:13+01:00
1321992.1062915202,2022-09-14T13:32:18+01:00
4066448.861108247,2022-09-14T13:32:23+01:00
4066448.861108247,2022-09-14T13:32:28+01:00
4070843.664946461,2022-09-14T13:32:33+01:00
4074361.9895810634,2022-09-14T13:32:38+01:00
4074361.9895810634,2022-09-14T13:32:43+01:00
4071689.2012497997,2022-09-14T13:32:48+01:00
4067951.745237566,2022-09-14T13:32:53+01:00
4065623.6363335378,2022-09-14T13:32:58+01:00
4066169.98732418,2022-09-14T13:33:03+01:00
4066169.98732418,2022-09-14T13:33:08+01:00
4070539.7469368763,2022-09-14T13:33:13+01:00
4070539.7469368763,2022-09-14T13:33:18+01:00
4072435.977248191,2022-09-14T13:33:23+01:00
4072097.0991710294,2022-09-14T13:33:28+01:00
2749078.352005782,2022-09-14T13:33:33+01:00
2749078.352005782,2022-09-14T13:33:38+01:00
4068386.913258834,2022-09-14T13:33:43+01:00
4068386.913258834,2022-09-14T13:33:48+01:00

