200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
24925,2022-09-14T13:28:48+01:00,4074216.915457797,1.112879755162657,41,False,2.1000000000000005,2.5999999999999996,3.5999999999999996,4.9,8.79,384393216,24926,479,8152,8395
27771,2022-09-14T13:28:53+01:00,4074216.915457797,1.112879755162657,41,False,2,2.4000000000000004,3.3000000000000003,4.499999999999999,8.15,384393216,27772,480,9077,9355
29677,2022-09-14T13:28:58+01:00,4074376.6503017964,0.7040234070762301,25,False,2,2.4000000000000004,3.3000000000000003,4.6000000000000005,8.5,384294912,29678,480,9701,9995
32534,2022-09-14T13:29:03+01:00,4074376.6503017964,0.7040234070762301,32,False,2,2.5,3.5,4.9,10.69,384479232,32536,480,10634,10955
34437,2022-09-14T13:29:08+01:00,4071485.8567509595,0.7040234070762301,65,False,2,2.5,3.5,5,11.179999999999998,384479232,34439,480,11254,11595
37289,2022-09-14T13:29:13+01:00,4067722.1502451813,0.7040234070762301,65,False,2,2.4000000000000004,3.5,5,10.08,384479232,37289,479,12185,12555
39184,2022-09-14T13:29:18+01:00,2746825.699495446,0.7040234070762301,43,False,2.3000000000000003,2.5,3.9,5.3,9.660000000000002,385069056,39184,478,12807,13195
42027,2022-09-14T13:29:23+01:00,2752389.871532303,0.7040234070762301,19,False,2.4000000000000004,2.9,4.1,5.5,9.739999999999998,385069056,42029,477,13735,14155
43926,2022-09-14T13:29:28+01:00,4075275.474036215,0.6889292600884188,44,False,2.4000000000000004,2.9,4.199999999999999,5.5,9.86,385232896,43928,477,14353,14795
46788,2022-09-14T13:29:33+01:00,4075275.474036215,0.6889292600884188,44,False,2.4000000000000004,3.1000000000000005,4.3999999999999995,5.79,9.98,385355776,46790,479,15288,15755
48692,2022-09-14T13:29:38+01:00,4069610.1258111726,0.6889292600884188,53,False,2.3000000000000003,3.1000000000000005,4.299999999999999,5.79,10.979999999999999,385355776,48694,480,15912,16395
51542,2022-09-14T13:29:43+01:00,4069610.1258111726,0.6889292600884188,53,False,2.3000000000000003,3,4.199999999999999,5.6000000000000005,11.98,385355776,51544,478,16842,17355
53446,2022-09-14T13:29:48+01:00,4069610.1258111726,0.6889292600884188,50,False,2.4000000000000004,3,4.1,5.5,11.139999999999999,386330624,53448,478,17465,17995
56291,2022-09-14T13:29:53+01:00,1322542.1533025813,0.6889292600884188,33,False,2.4000000000000004,3.1000000000000005,3.9,5.800000000000001,10.410000000000002,386330624,56292,479,18392,18955
58196,2022-09-14T13:29:58+01:00,4075096.478687633,0.7279406623327271,29,False,2.1000000000000005,3.1000000000000005,3.6999999999999997,5.7,10.25,386330624,58197,478,19014,19595
61048,2022-09-14T13:30:03+01:00,4075096.478687633,0.7279406623327271,155,False,2.1000000000000005,2.8999999999999995,3.6999999999999997,5.3,9.780000000000001,386437120,61050,479,19945,20555
62951,2022-09-14T13:30:08+01:00,2744708.4623838547,0.7279406623327271,155,False,2.1000000000000005,2.7999999999999994,3.6999999999999997,5.1,8.95,386715648,62953,480,20569,21195
65803,2022-09-14T13:30:13+01:00,4064726.5100719063,0.7279406623327271,26,False,2,2.5999999999999996,3.6999999999999997,4.9,8.239999999999998,386715648,65803,479,21498,22155
67700,2022-09-14T13:30:18+01:00,4064726.5100719063,0.7279406623327271,48,False,2,2.6999999999999993,3.8,5.1,9.370000000000001,386609152,67700,477,22116,22795
70550,2022-09-14T13:30:23+01:00,4065235.2652442697,0.7279406623327271,49,False,2.1000000000000005,2.8,3.8,5.4,10.280000000000001,386936832,70551,477,23051,23755
72442,2022-09-14T13:30:28+01:00,4067288.0140163954,0.6023823996117323,49,False,2.1000000000000005,2.6999999999999997,3.5,5,9.56,386936832,72443,477,23668,24395
75292,2022-09-14T13:30:33+01:00,4067288.0140163954,0.6023823996117323,232,False,2,2.5,3.3000000000000003,4.499999999999999,9.17,387276800,75294,476,24603,25355
77192,2022-09-14T13:30:38+01:00,1320550.590056104,0.6023823996117323,232,False,2,2.5,3.4000000000000004,4.399999999999999,9.09,387948544,77194,477,25223,25995
80046,2022-09-14T13:30:43+01:00,4067731.1196094602,0.6023823996117323,32,False,2,2.4000000000000004,3.3000000000000003,4.3,8.249999999999998,387948544,80047,479,26156,26955
81946,2022-09-14T13:30:48+01:00,4067731.1196094602,0.6023823996117323,32,False,2,2.4000000000000004,3.4000000000000004,4.6000000000000005,8.36,387911680,81947,479,26776,27595
84796,2022-09-14T13:30:53+01:00,4071659.045593379,0.6023823996117323,28,False,2,2.5,3.5,4.5,8.559999999999999,387911680,84798,477,27709,28555
86701,2022-09-14T13:30:58+01:00,4071659.045593379,0.6196815058937557,28,False,2,2.5,3.4000000000000004,4.299999999999999,8.24,387911680,86703,478,28334,29195
89550,2022-09-14T13:31:03+01:00,4071659.045593379,0.6196815058937557,249,False,2,2.5,3.5,4.5,8.170000000000002,387936256,89551,479,29261,30155
91455,2022-09-14T13:31:08+01:00,2756326.157969679,0.6196815058937557,249,False,2,2.5,3.4000000000000004,4.5,8.35,388206592,91456,478,29885,30795
94305,2022-09-14T13:31:13+01:00,4083309.125620043,0.6196815058937557,29,False,2,2.4000000000000004,3.3000000000000003,4.4,8.879999999999999,388206592,94307,478,30811,31755
96215,2022-09-14T13:31:18+01:00,4080314.712638862,0.6196815058937557,29,False,2,2.4000000000000004,3.4000000000000004,4.3999999999999995,8.670000000000002,388206592,96217,479,31436,32395
99075,2022-09-14T13:31:23+01:00,2753331.7449884983,0.6196815058937557,35,False,2,2.4000000000000004,3.3000000000000003,4.3,8.24,388775936,99077,480,32365,33355
100974,2022-09-14T13:31:28+01:00,4074711.8415550217,0.6149443349440877,35,False,2,2.4000000000000004,3.3000000000000003,4.299999999999999,7.96,388775936,100976,480,32985,33995
103825,2022-09-14T13:31:33+01:00,4066018.187953503,0.6149443349440877,176,False,2,2.5,3.4000000000000004,4.7,8.649999999999999,388784128,103827,478,33915,34955
105719,2022-09-14T13:31:38+01:00,4066018.187953503,0.6149443349440877,176,False,2,2.5,3.5,4.800000000000001,8.94,388874240,105721,477,34534,35595
108577,2022-09-14T13:31:43+01:00,2744638.0913869794,0.6149443349440877,65,False,2,2.5,3.5999999999999996,4.800000000000001,8.32,388874240,108578,478,35469,36555
