latency_p99,timestamp
8.79,2022-09-14T13:28:48+01:00
8.15,2022-09-14T13:28:53+01:00
8.5,2022-09-14T13:28:58+01:00
10.69,2022-09-14T13:29:03+01:00
11.179999999999998,2022-09-14T13:29:08+01:00
10.08,2022-09-14T13:29:13+01:00
9.660000000000002,2022-09-14T13:29:18+01:00
9.739999999999998,2022-09-14T13:29:23+01:00
9.86,2022-09-14T13:29:28+01:00
9.98,2022-09-14T13:29:33+01:00
10.979999999999999,2022-09-14T13:29:38+01:00
11.98,2022-09-14T13:29:43+01:00
11.139999999999999,2022-09-14T13:29:48+01:00
10.410000000000002,2022-09-14T13:29:53+01:00
10.25,2022-09-14T13:29:58+01:00
9.780000000000001,2022-09-14T13:30:03+01:00
8.95,2022-09-14T13:30:08+01:00
8.239999999999998,2022-09-14T13:30:13+01:00
9.370000000000001,2022-09-14T13:30:18+01:00
10.280000000000001,2022-09-14T13:30:23+01:00
9.56,2022-09-14T13:30:28+01:00
9.17,2022-09-14T13:30:33+01:00
9.09,2022-09-14T13:30:38+01:00
8.249999999999998,2022-09-14T13:30:43+01:00
8.36,2022-09-14T13:30:48+01:00
8.559999999999999,2022-09-14T13:30:53+01:00
8.24,2022-09-14T13:30:58+01:00
8.170000000000002,2022-09-14T13:31:03+01:00
8.35,2022-09-14T13:31:08+01:00
8.879999999999999,2022-09-14T13:31:13+01:00
8.670000000000002,2022-09-14T13:31:18+01:00
8.24,2022-09-14T13:31:23+01:00
7.96,2022-09-14T13:31:28+01:00
8.649999999999999,2022-09-14T13:31:33+01:00
8.94,2022-09-14T13:31:38+01:00
8.32,2022-09-14T13:31:43+01:00
8.53,2022-09-14T13:31:48+01:00
8.569999999999999,2022-09-14T13:31:53+01:00
8.35,2022-09-14T13:31:58+01:00
8.53,2022-09-14T13:32:03+01:00
8.66,2022-09-14T13:32:08+01:00
8.97,2022-09-14T13:32:13+01:00
10.08,2022-09-14T13:32:18+01:00
9.6,2022-09-14T13:32:23+01:00
8.570000000000002,2022-09-14T13:32:28+01:00
9.660000000000002,2022-09-14T13:32:33+01:00
10.190000000000001,2022-09-14T13:32:38+01:00
9.66,2022-09-14T13:32:43+01:00
9.14,2022-09-14T13:32:48+01:00
8.35,2022-09-14T13:32:53+01:00
8.139999999999999,2022-09-14T13:32:58+01:00
10.23,2022-09-14T13:33:03+01:00
10.450000000000001,2022-09-14T13:33:08+01:00
8.270000000000001,2022-09-14T13:33:13+01:00
9.14,2022-09-14T13:33:18+01:00
9.46,2022-09-14T13:33:23+01:00
8.27,2022-09-14T13:33:28+01:00
8.98,2022-09-14T13:33:33+01:00
10.04,2022-09-14T13:33:38+01:00
9.619999999999997,2022-09-14T13:33:43+01:00
8.97,2022-09-14T13:33:48+01:00

