latency_max,timestamp
41,2022-09-14T13:28:48+01:00
41,2022-09-14T13:28:53+01:00
25,2022-09-14T13:28:58+01:00
32,2022-09-14T13:29:03+01:00
65,2022-09-14T13:29:08+01:00
65,2022-09-14T13:29:13+01:00
43,2022-09-14T13:29:18+01:00
19,2022-09-14T13:29:23+01:00
44,2022-09-14T13:29:28+01:00
44,2022-09-14T13:29:33+01:00
53,2022-09-14T13:29:38+01:00
53,2022-09-14T13:29:43+01:00
50,2022-09-14T13:29:48+01:00
33,2022-09-14T13:29:53+01:00
29,2022-09-14T13:29:58+01:00
155,2022-09-14T13:30:03+01:00
155,2022-09-14T13:30:08+01:00
26,2022-09-14T13:30:13+01:00
48,2022-09-14T13:30:18+01:00
49,2022-09-14T13:30:23+01:00
49,2022-09-14T13:30:28+01:00
232,2022-09-14T13:30:33+01:00
232,2022-09-14T13:30:38+01:00
32,2022-09-14T13:30:43+01:00
32,2022-09-14T13:30:48+01:00
28,2022-09-14T13:30:53+01:00
28,2022-09-14T13:30:58+01:00
249,2022-09-14T13:31:03+01:00
249,2022-09-14T13:31:08+01:00
29,2022-09-14T13:31:13+01:00
29,2022-09-14T13:31:18+01:00
35,2022-09-14T13:31:23+01:00
35,2022-09-14T13:31:28+01:00
176,2022-09-14T13:31:33+01:00
176,2022-09-14T13:31:38+01:00
65,2022-09-14T13:31:43+01:00
65,2022-09-14T13:31:48+01:00
37,2022-09-14T13:31:53+01:00
37,2022-09-14T13:31:58+01:00
247,2022-09-14T13:32:03+01:00
247,2022-09-14T13:32:08+01:00
48,2022-09-14T13:32:13+01:00
48,2022-09-14T13:32:18+01:00
31,2022-09-14T13:32:23+01:00
31,2022-09-14T13:32:28+01:00
377,2022-09-14T13:32:33+01:00
377,2022-09-14T13:32:38+01:00
40,2022-09-14T13:32:43+01:00
40,2022-09-14T13:32:48+01:00
28,2022-09-14T13:32:53+01:00
40,2022-09-14T13:32:58+01:00
134,2022-09-14T13:33:03+01:00
134,2022-09-14T13:33:08+01:00
26,2022-09-14T13:33:13+01:00
24,2022-09-14T13:33:18+01:00
26,2022-09-14T13:33:23+01:00
26,2022-09-14T13:33:28+01:00
323,2022-09-14T13:33:33+01:00
323,2022-09-14T13:33:38+01:00
23,2022-09-14T13:33:43+01:00
28,2022-09-14T13:33:48+01:00

