200,timestamp
24925,2022-09-14T13:28:48+01:00
27771,2022-09-14T13:28:53+01:00
29677,2022-09-14T13:28:58+01:00
32534,2022-09-14T13:29:03+01:00
34437,2022-09-14T13:29:08+01:00
37289,2022-09-14T13:29:13+01:00
39184,2022-09-14T13:29:18+01:00
42027,2022-09-14T13:29:23+01:00
43926,2022-09-14T13:29:28+01:00
46788,2022-09-14T13:29:33+01:00
48692,2022-09-14T13:29:38+01:00
51542,2022-09-14T13:29:43+01:00
53446,2022-09-14T13:29:48+01:00
56291,2022-09-14T13:29:53+01:00
58196,2022-09-14T13:29:58+01:00
61048,2022-09-14T13:30:03+01:00
62951,2022-09-14T13:30:08+01:00
65803,2022-09-14T13:30:13+01:00
67700,2022-09-14T13:30:18+01:00
70550,2022-09-14T13:30:23+01:00
72442,2022-09-14T13:30:28+01:00
75292,2022-09-14T13:30:33+01:00
77192,2022-09-14T13:30:38+01:00
80046,2022-09-14T13:30:43+01:00
81946,2022-09-14T13:30:48+01:00
84796,2022-09-14T13:30:53+01:00
86701,2022-09-14T13:30:58+01:00
89550,2022-09-14T13:31:03+01:00
91455,2022-09-14T13:31:08+01:00
94305,2022-09-14T13:31:13+01:00
96215,2022-09-14T13:31:18+01:00
99075,2022-09-14T13:31:23+01:00
100974,2022-09-14T13:31:28+01:00
103825,2022-09-14T13:31:33+01:00
105719,2022-09-14T13:31:38+01:00
108577,2022-09-14T13:31:43+01:00
110486,2022-09-14T13:31:48+01:00
113337,2022-09-14T13:31:53+01:00
115236,2022-09-14T13:31:58+01:00
118084,2022-09-14T13:32:03+01:00
119981,2022-09-14T13:32:08+01:00
122836,2022-09-14T13:32:13+01:00
124734,2022-09-14T13:32:18+01:00
127585,2022-09-14T13:32:23+01:00
129491,2022-09-14T13:32:28+01:00
132338,2022-09-14T13:32:33+01:00
134238,2022-09-14T13:32:38+01:00
137094,2022-09-14T13:32:43+01:00
138998,2022-09-14T13:32:48+01:00
141849,2022-09-14T13:32:53+01:00
143746,2022-09-14T13:32:58+01:00
146591,2022-09-14T13:33:03+01:00
148487,2022-09-14T13:33:08+01:00
151336,2022-09-14T13:33:13+01:00
153245,2022-09-14T13:33:18+01:00
156092,2022-09-14T13:33:23+01:00
158002,2022-09-14T13:33:28+01:00
160847,2022-09-14T13:33:33+01:00
162758,2022-09-14T13:33:38+01:00
165607,2022-09-14T13:33:43+01:00
167504,2022-09-14T13:33:48+01:00

