memory,timestamp
384393216,2022-09-14T13:28:48+01:00
384393216,2022-09-14T13:28:53+01:00
384294912,2022-09-14T13:28:58+01:00
384479232,2022-09-14T13:29:03+01:00
384479232,2022-09-14T13:29:08+01:00
384479232,2022-09-14T13:29:13+01:00
385069056,2022-09-14T13:29:18+01:00
385069056,2022-09-14T13:29:23+01:00
385232896,2022-09-14T13:29:28+01:00
385355776,2022-09-14T13:29:33+01:00
385355776,2022-09-14T13:29:38+01:00
385355776,2022-09-14T13:29:43+01:00
386330624,2022-09-14T13:29:48+01:00
386330624,2022-09-14T13:29:53+01:00
386330624,2022-09-14T13:29:58+01:00
386437120,2022-09-14T13:30:03+01:00
386715648,2022-09-14T13:30:08+01:00
386715648,2022-09-14T13:30:13+01:00
386609152,2022-09-14T13:30:18+01:00
386936832,2022-09-14T13:30:23+01:00
386936832,2022-09-14T13:30:28+01:00
387276800,2022-09-14T13:30:33+01:00
387948544,2022-09-14T13:30:38+01:00
387948544,2022-09-14T13:30:43+01:00
387911680,2022-09-14T13:30:48+01:00
387911680,2022-09-14T13:30:53+01:00
387911680,2022-09-14T13:30:58+01:00
387936256,2022-09-14T13:31:03+01:00
388206592,2022-09-14T13:31:08+01:00
388206592,2022-09-14T13:31:13+01:00
388206592,2022-09-14T13:31:18+01:00
388775936,2022-09-14T13:31:23+01:00
388775936,2022-09-14T13:31:28+01:00
388784128,2022-09-14T13:31:33+01:00
388874240,2022-09-14T13:31:38+01:00
388874240,2022-09-14T13:31:43+01:00
388878336,2022-09-14T13:31:48+01:00
389029888,2022-09-14T13:31:53+01:00
389099520,2022-09-14T13:31:58+01:00
389099520,2022-09-14T13:32:03+01:00
389177344,2022-09-14T13:32:08+01:00
389177344,2022-09-14T13:32:13+01:00
389599232,2022-09-14T13:32:18+01:00
389599232,2022-09-14T13:32:23+01:00
389742592,2022-09-14T13:32:28+01:00
389652480,2022-09-14T13:32:33+01:00
389652480,2022-09-14T13:32:38+01:00
389652480,2022-09-14T13:32:43+01:00
389820416,2022-09-14T13:32:48+01:00
389820416,2022-09-14T13:32:53+01:00
389820416,2022-09-14T13:32:58+01:00
391077888,2022-09-14T13:33:03+01:00
391077888,2022-09-14T13:33:08+01:00
391077888,2022-09-14T13:33:13+01:00
391090176,2022-09-14T13:33:18+01:00
391168000,2022-09-14T13:33:23+01:00
391168000,2022-09-14T13:33:28+01:00
391168000,2022-09-14T13:33:33+01:00
391368704,2022-09-14T13:33:38+01:00
391368704,2022-09-14T13:33:43+01:00
391462912,2022-09-14T13:33:48+01:00

