latency_p95,timestamp
4.9,2022-09-14T13:28:48+01:00
4.499999999999999,2022-09-14T13:28:53+01:00
4.6000000000000005,2022-09-14T13:28:58+01:00
4.9,2022-09-14T13:29:03+01:00
5,2022-09-14T13:29:08+01:00
5,2022-09-14T13:29:13+01:00
5.3,2022-09-14T13:29:18+01:00
5.5,2022-09-14T13:29:23+01:00
5.5,2022-09-14T13:29:28+01:00
5.79,2022-09-14T13:29:33+01:00
5.79,2022-09-14T13:29:38+01:00
5.6000000000000005,2022-09-14T13:29:43+01:00
5.5,2022-09-14T13:29:48+01:00
5.800000000000001,2022-09-14T13:29:53+01:00
5.7,2022-09-14T13:29:58+01:00
5.3,2022-09-14T13:30:03+01:00
5.1,2022-09-14T13:30:08+01:00
4.9,2022-09-14T13:30:13+01:00
5.1,2022-09-14T13:30:18+01:00
5.4,2022-09-14T13:30:23+01:00
5,2022-09-14T13:30:28+01:00
4.499999999999999,2022-09-14T13:30:33+01:00
4.399999999999999,2022-09-14T13:30:38+01:00
4.3,2022-09-14T13:30:43+01:00
4.6000000000000005,2022-09-14T13:30:48+01:00
4.5,2022-09-14T13:30:53+01:00
4.299999999999999,2022-09-14T13:30:58+01:00
4.5,2022-09-14T13:31:03+01:00
4.5,2022-09-14T13:31:08+01:00
4.4,2022-09-14T13:31:13+01:00
4.3999999999999995,2022-09-14T13:31:18+01:00
4.3,2022-09-14T13:31:23+01:00
4.299999999999999,2022-09-14T13:31:28+01:00
4.7,2022-09-14T13:31:33+01:00
4.800000000000001,2022-09-14T13:31:38+01:00
4.800000000000001,2022-09-14T13:31:43+01:00
4.6000000000000005,2022-09-14T13:31:48+01:00
4.299999999999999,2022-09-14T13:31:53+01:00
4.399999999999999,2022-09-14T13:31:58+01:00
4.800000000000001,2022-09-14T13:32:03+01:00
4.9,2022-09-14T13:32:08+01:00
4.6000000000000005,2022-09-14T13:32:13+01:00
4.6000000000000005,2022-09-14T13:32:18+01:00
4.6,2022-09-14T13:32:23+01:00
4.7,2022-09-14T13:32:28+01:00
5,2022-09-14T13:32:33+01:00
5.199999999999999,2022-09-14T13:32:38+01:00
5,2022-09-14T13:32:43+01:00
4.6000000000000005,2022-09-14T13:32:48+01:00
4.4,2022-09-14T13:32:53+01:00
4.4,2022-09-14T13:32:58+01:00
4.79,2022-09-14T13:33:03+01:00
5.09,2022-09-14T13:33:08+01:00
4.7,2022-09-14T13:33:13+01:00
4.7,2022-09-14T13:33:18+01:00
5,2022-09-14T13:33:23+01:00
4.7,2022-09-14T13:33:28+01:00
4.7,2022-09-14T13:33:33+01:00
5.1,2022-09-14T13:33:38+01:00
5,2022-09-14T13:33:43+01:00
4.8,2022-09-14T13:33:48+01:00

