latency_p99,timestamp
13.489999999999998,2022-09-14T10:45:54+01:00
13.52,2022-09-14T10:45:59+01:00
13.62,2022-09-14T10:46:04+01:00
13.44,2022-09-14T10:46:09+01:00
14.03,2022-09-14T10:46:14+01:00
14.1,2022-09-14T10:46:19+01:00
13.290000000000003,2022-09-14T10:46:24+01:00
13.670000000000002,2022-09-14T10:46:29+01:00
14.770000000000003,2022-09-14T10:46:34+01:00
14.110000000000001,2022-09-14T10:46:39+01:00
14.209999999999997,2022-09-14T10:46:44+01:00
14.61,2022-09-14T10:46:49+01:00
12.479999999999999,2022-09-14T10:46:54+01:00
12.190000000000001,2022-09-14T10:46:59+01:00
13.31,2022-09-14T10:47:04+01:00
13.510000000000002,2022-09-14T10:47:09+01:00
12.690000000000001,2022-09-14T10:47:14+01:00
11.879999999999999,2022-09-14T10:47:19+01:00
11.07,2022-09-14T10:47:24+01:00
10.97,2022-09-14T10:47:29+01:00
11.02,2022-09-14T10:47:34+01:00
11.200000000000001,2022-09-14T10:47:39+01:00
10.879999999999997,2022-09-14T10:47:44+01:00
10.78,2022-09-14T10:47:49+01:00
10.079999999999998,2022-09-14T10:47:54+01:00
9.9,2022-09-14T10:47:59+01:00
10.83,2022-09-14T10:48:04+01:00
10.91,2022-09-14T10:48:09+01:00
10.6,2022-09-14T10:48:14+01:00
11.43,2022-09-14T10:48:19+01:00
12.839999999999998,2022-09-14T10:48:24+01:00
13.62,2022-09-14T10:48:29+01:00
13.229999999999999,2022-09-14T10:48:34+01:00
12.120000000000001,2022-09-14T10:48:39+01:00
12.16,2022-09-14T10:48:44+01:00
12.27,2022-09-14T10:48:49+01:00
11.89,2022-09-14T10:48:54+01:00
11.719999999999999,2022-09-14T10:48:59+01:00
12.31,2022-09-14T10:49:04+01:00
12.290000000000001,2022-09-14T10:49:09+01:00
11.4,2022-09-14T10:49:14+01:00
11.780000000000001,2022-09-14T10:49:19+01:00
13,2022-09-14T10:49:24+01:00
13,2022-09-14T10:49:29+01:00
13.11,2022-09-14T10:49:34+01:00
13.22,2022-09-14T10:49:39+01:00
13.340000000000002,2022-09-14T10:49:44+01:00
12.63,2022-09-14T10:49:49+01:00
11.219999999999999,2022-09-14T10:49:54+01:00
11.65,2022-09-14T10:49:59+01:00
12.11,2022-09-14T10:50:04+01:00
12.08,2022-09-14T10:50:09+01:00
12.09,2022-09-14T10:50:14+01:00
12.59,2022-09-14T10:50:19+01:00
12.670000000000002,2022-09-14T10:50:24+01:00
11.97,2022-09-14T10:50:29+01:00
12.34,2022-09-14T10:50:34+01:00
12.28,2022-09-14T10:50:39+01:00
11.84,2022-09-14T10:50:44+01:00
11.74,2022-09-14T10:50:49+01:00
12.46,2022-09-14T10:50:54+01:00

