200,timestamp
25016,2022-09-14T10:45:54+01:00
26455,2022-09-14T10:45:59+01:00
29808,2022-09-14T10:46:04+01:00
31249,2022-09-14T10:46:09+01:00
34615,2022-09-14T10:46:14+01:00
36053,2022-09-14T10:46:19+01:00
39409,2022-09-14T10:46:24+01:00
40849,2022-09-14T10:46:29+01:00
44208,2022-09-14T10:46:34+01:00
45649,2022-09-14T10:46:39+01:00
49014,2022-09-14T10:46:44+01:00
50454,2022-09-14T10:46:49+01:00
53814,2022-09-14T10:46:54+01:00
55254,2022-09-14T10:46:59+01:00
58615,2022-09-14T10:47:04+01:00
60055,2022-09-14T10:47:09+01:00
63408,2022-09-14T10:47:14+01:00
64850,2022-09-14T10:47:19+01:00
68216,2022-09-14T10:47:24+01:00
69656,2022-09-14T10:47:29+01:00
73017,2022-09-14T10:47:34+01:00
74454,2022-09-14T10:47:39+01:00
77814,2022-09-14T10:47:44+01:00
79257,2022-09-14T10:47:49+01:00
82616,2022-09-14T10:47:54+01:00
84055,2022-09-14T10:47:59+01:00
87417,2022-09-14T10:48:04+01:00
88858,2022-09-14T10:48:09+01:00
92218,2022-09-14T10:48:14+01:00
93657,2022-09-14T10:48:19+01:00
97013,2022-09-14T10:48:24+01:00
98453,2022-09-14T10:48:29+01:00
101817,2022-09-14T10:48:34+01:00
103259,2022-09-14T10:48:39+01:00
106617,2022-09-14T10:48:44+01:00
108056,2022-09-14T10:48:49+01:00
111414,2022-09-14T10:48:54+01:00
112855,2022-09-14T10:48:59+01:00
116218,2022-09-14T10:49:04+01:00
117657,2022-09-14T10:49:09+01:00
121017,2022-09-14T10:49:14+01:00
122456,2022-09-14T10:49:19+01:00
125815,2022-09-14T10:49:24+01:00
127254,2022-09-14T10:49:29+01:00
130611,2022-09-14T10:49:34+01:00
132052,2022-09-14T10:49:39+01:00
135416,2022-09-14T10:49:44+01:00
136856,2022-09-14T10:49:49+01:00
140217,2022-09-14T10:49:54+01:00
141653,2022-09-14T10:49:59+01:00
145011,2022-09-14T10:50:04+01:00
146456,2022-09-14T10:50:09+01:00
149818,2022-09-14T10:50:14+01:00
151257,2022-09-14T10:50:19+01:00
154614,2022-09-14T10:50:24+01:00
156055,2022-09-14T10:50:29+01:00
159418,2022-09-14T10:50:34+01:00
160855,2022-09-14T10:50:39+01:00
164215,2022-09-14T10:50:44+01:00
165658,2022-09-14T10:50:49+01:00
169017,2022-09-14T10:50:54+01:00

