memory,timestamp
705355776,2022-09-14T10:45:54+01:00
705531904,2022-09-14T10:45:59+01:00
705531904,2022-09-14T10:46:04+01:00
706363392,2022-09-14T10:46:09+01:00
706441216,2022-09-14T10:46:14+01:00
706473984,2022-09-14T10:46:19+01:00
706662400,2022-09-14T10:46:24+01:00
706797568,2022-09-14T10:46:29+01:00
706797568,2022-09-14T10:46:34+01:00
707850240,2022-09-14T10:46:39+01:00
707981312,2022-09-14T10:46:44+01:00
707981312,2022-09-14T10:46:49+01:00
708091904,2022-09-14T10:46:54+01:00
708067328,2022-09-14T10:46:59+01:00
708067328,2022-09-14T10:47:04+01:00
708399104,2022-09-14T10:47:09+01:00
708739072,2022-09-14T10:47:14+01:00
709120000,2022-09-14T10:47:19+01:00
709120000,2022-09-14T10:47:24+01:00
709656576,2022-09-14T10:47:29+01:00
709627904,2022-09-14T10:47:34+01:00
709627904,2022-09-14T10:47:39+01:00
709791744,2022-09-14T10:47:44+01:00
709791744,2022-09-14T10:47:49+01:00
709791744,2022-09-14T10:47:54+01:00
710057984,2022-09-14T10:47:59+01:00
710217728,2022-09-14T10:48:04+01:00
710225920,2022-09-14T10:48:09+01:00
710598656,2022-09-14T10:48:14+01:00
710615040,2022-09-14T10:48:19+01:00
710717440,2022-09-14T10:48:24+01:00
710807552,2022-09-14T10:48:29+01:00
710819840,2022-09-14T10:48:34+01:00
711024640,2022-09-14T10:48:39+01:00
711028736,2022-09-14T10:48:44+01:00
711188480,2022-09-14T10:48:49+01:00
711073792,2022-09-14T10:48:54+01:00
711143424,2022-09-14T10:48:59+01:00
711471104,2022-09-14T10:49:04+01:00
711467008,2022-09-14T10:49:09+01:00
711467008,2022-09-14T10:49:14+01:00
711368704,2022-09-14T10:49:19+01:00
711368704,2022-09-14T10:49:24+01:00
711376896,2022-09-14T10:49:29+01:00
711389184,2022-09-14T10:49:34+01:00
711454720,2022-09-14T10:49:39+01:00
711589888,2022-09-14T10:49:44+01:00
711593984,2022-09-14T10:49:49+01:00
711704576,2022-09-14T10:49:54+01:00
711704576,2022-09-14T10:49:59+01:00
711704576,2022-09-14T10:50:04+01:00
711577600,2022-09-14T10:50:09+01:00
711577600,2022-09-14T10:50:14+01:00
711602176,2022-09-14T10:50:19+01:00
711720960,2022-09-14T10:50:24+01:00
711790592,2022-09-14T10:50:29+01:00
711790592,2022-09-14T10:50:34+01:00
711872512,2022-09-14T10:50:39+01:00
711872512,2022-09-14T10:50:44+01:00
712044544,2022-09-14T10:50:49+01:00
711938048,2022-09-14T10:50:54+01:00

