latency_p95,timestamp
7.25,2022-09-14T10:45:54+01:00
6.960000000000001,2022-09-14T10:45:59+01:00
6.870000000000001,2022-09-14T10:46:04+01:00
7.16,2022-09-14T10:46:09+01:00
7.63,2022-09-14T10:46:14+01:00
7.92,2022-09-14T10:46:19+01:00
8.030000000000001,2022-09-14T10:46:24+01:00
7.65,2022-09-14T10:46:29+01:00
7.18,2022-09-14T10:46:34+01:00
7.08,2022-09-14T10:46:39+01:00
7.26,2022-09-14T10:46:44+01:00
7.449999999999999,2022-09-14T10:46:49+01:00
7.3500000000000005,2022-09-14T10:46:54+01:00
7.1499999999999995,2022-09-14T10:46:59+01:00
7.349999999999999,2022-09-14T10:47:04+01:00
7.55,2022-09-14T10:47:09+01:00
7.25,2022-09-14T10:47:14+01:00
6.97,2022-09-14T10:47:19+01:00
6.6899999999999995,2022-09-14T10:47:24+01:00
6.59,2022-09-14T10:47:29+01:00
6.6,2022-09-14T10:47:34+01:00
6.6899999999999995,2022-09-14T10:47:39+01:00
6.59,2022-09-14T10:47:44+01:00
6.599999999999999,2022-09-14T10:47:49+01:00
6.49,2022-09-14T10:47:54+01:00
6.29,2022-09-14T10:47:59+01:00
6.199999999999999,2022-09-14T10:48:04+01:00
6.49,2022-09-14T10:48:09+01:00
6.59,2022-09-14T10:48:14+01:00
6.5,2022-09-14T10:48:19+01:00
6.98,2022-09-14T10:48:24+01:00
7.07,2022-09-14T10:48:29+01:00
6.9799999999999995,2022-09-14T10:48:34+01:00
7.08,2022-09-14T10:48:39+01:00
6.88,2022-09-14T10:48:44+01:00
6.97,2022-09-14T10:48:49+01:00
7.15,2022-09-14T10:48:54+01:00
7.06,2022-09-14T10:48:59+01:00
7.260000000000001,2022-09-14T10:49:04+01:00
7.16,2022-09-14T10:49:09+01:00
6.779999999999999,2022-09-14T10:49:14+01:00
6.88,2022-09-14T10:49:19+01:00
7.069999999999999,2022-09-14T10:49:24+01:00
7.06,2022-09-14T10:49:29+01:00
7.25,2022-09-14T10:49:34+01:00
7.06,2022-09-14T10:49:39+01:00
7.25,2022-09-14T10:49:44+01:00
7.34,2022-09-14T10:49:49+01:00
6.86,2022-09-14T10:49:54+01:00
6.96,2022-09-14T10:49:59+01:00
7.16,2022-09-14T10:50:04+01:00
6.98,2022-09-14T10:50:09+01:00
6.889999999999999,2022-09-14T10:50:14+01:00
7.39,2022-09-14T10:50:19+01:00
7.85,2022-09-14T10:50:24+01:00
7.43,2022-09-14T10:50:29+01:00
7.1499999999999995,2022-09-14T10:50:34+01:00
7.17,2022-09-14T10:50:39+01:00
6.889999999999999,2022-09-14T10:50:44+01:00
6.6899999999999995,2022-09-14T10:50:49+01:00
6.59,2022-09-14T10:50:54+01:00

