users_completed,timestamp
8337,2022-09-14T10:45:54+01:00
8817,2022-09-14T10:45:59+01:00
9934,2022-09-14T10:46:04+01:00
10414,2022-09-14T10:46:09+01:00
11537,2022-09-14T10:46:14+01:00
12017,2022-09-14T10:46:19+01:00
13135,2022-09-14T10:46:24+01:00
13615,2022-09-14T10:46:29+01:00
14735,2022-09-14T10:46:34+01:00
15215,2022-09-14T10:46:39+01:00
16337,2022-09-14T10:46:44+01:00
16817,2022-09-14T10:46:49+01:00
17937,2022-09-14T10:46:54+01:00
18417,2022-09-14T10:46:59+01:00
19537,2022-09-14T10:47:04+01:00
20017,2022-09-14T10:47:09+01:00
21135,2022-09-14T10:47:14+01:00
21615,2022-09-14T10:47:19+01:00
22737,2022-09-14T10:47:24+01:00
23217,2022-09-14T10:47:29+01:00
24337,2022-09-14T10:47:34+01:00
24816,2022-09-14T10:47:39+01:00
25935,2022-09-14T10:47:44+01:00
26416,2022-09-14T10:47:49+01:00
27537,2022-09-14T10:47:54+01:00
28017,2022-09-14T10:47:59+01:00
29137,2022-09-14T10:48:04+01:00
29617,2022-09-14T10:48:09+01:00
30737,2022-09-14T10:48:14+01:00
31217,2022-09-14T10:48:19+01:00
32336,2022-09-14T10:48:24+01:00
32816,2022-09-14T10:48:29+01:00
33937,2022-09-14T10:48:34+01:00
34418,2022-09-14T10:48:39+01:00
35538,2022-09-14T10:48:44+01:00
36017,2022-09-14T10:48:49+01:00
37137,2022-09-14T10:48:54+01:00
37617,2022-09-14T10:48:59+01:00
38736,2022-09-14T10:49:04+01:00
39216,2022-09-14T10:49:09+01:00
40337,2022-09-14T10:49:14+01:00
40817,2022-09-14T10:49:19+01:00
41937,2022-09-14T10:49:24+01:00
42417,2022-09-14T10:49:29+01:00
43536,2022-09-14T10:49:34+01:00
44016,2022-09-14T10:49:39+01:00
45137,2022-09-14T10:49:44+01:00
45617,2022-09-14T10:49:49+01:00
46737,2022-09-14T10:49:54+01:00
47216,2022-09-14T10:49:59+01:00
48336,2022-09-14T10:50:04+01:00
48817,2022-09-14T10:50:09+01:00
49937,2022-09-14T10:50:14+01:00
50417,2022-09-14T10:50:19+01:00
51536,2022-09-14T10:50:24+01:00
52016,2022-09-14T10:50:29+01:00
53137,2022-09-14T10:50:34+01:00
53617,2022-09-14T10:50:39+01:00
54737,2022-09-14T10:50:44+01:00
55217,2022-09-14T10:50:49+01:00
56337,2022-09-14T10:50:54+01:00

