bandwidth,timestamp
615654.8218369582,2022-09-14T10:45:54+01:00
616769.9190254335,2022-09-14T10:45:59+01:00
616769.9190254335,2022-09-14T10:46:04+01:00
615923.1044163074,2022-09-14T10:46:09+01:00
615807.5888397567,2022-09-14T10:46:14+01:00
615807.5888397567,2022-09-14T10:46:19+01:00
618616.9183420849,2022-09-14T10:46:24+01:00
459220.81059318245,2022-09-14T10:46:29+01:00
618521.534021118,2022-09-14T10:46:34+01:00
616315.9477869098,2022-09-14T10:46:39+01:00
457015.2243589744,2022-09-14T10:46:44+01:00
616265.4973022664,2022-09-14T10:46:49+01:00
159250.27294329202,2022-09-14T10:46:54+01:00
617166.9177225786,2022-09-14T10:46:59+01:00
617166.9177225786,2022-09-14T10:47:04+01:00
617357.4496503392,2022-09-14T10:47:09+01:00
617357.4496503392,2022-09-14T10:47:14+01:00
617357.4496503392,2022-09-14T10:47:19+01:00
617633.1280864178,2022-09-14T10:47:24+01:00
615725.3397163321,2022-09-14T10:47:29+01:00
615657.3938478213,2022-09-14T10:47:34+01:00
159370.6852138073,2022-09-14T10:47:39+01:00
616093.8183605467,2022-09-14T10:47:44+01:00
616093.8183605467,2022-09-14T10:47:49+01:00
618395.1203130936,2022-09-14T10:47:54+01:00
618106.6058710555,2022-09-14T10:47:59+01:00
618106.6058710555,2022-09-14T10:48:04+01:00
618340.4941884502,2022-09-14T10:48:09+01:00
615817.5255586695,2022-09-14T10:48:14+01:00
615936.2790692092,2022-09-14T10:48:19+01:00
159441.7700425847,2022-09-14T10:48:24+01:00
159441.7700425847,2022-09-14T10:48:29+01:00
616511.493005376,2022-09-14T10:48:34+01:00
616390.9429498126,2022-09-14T10:48:39+01:00
159321.2199870214,2022-09-14T10:48:44+01:00
456603.81255901797,2022-09-14T10:48:49+01:00
615886.231208848,2022-09-14T10:48:54+01:00
615886.231208848,2022-09-14T10:48:59+01:00
159282.41864983,2022-09-14T10:49:04+01:00
616060.2982162625,2022-09-14T10:49:09+01:00
616060.2982162625,2022-09-14T10:49:14+01:00
616370.1477612151,2022-09-14T10:49:19+01:00
456913.01577186555,2022-09-14T10:49:24+01:00
615917.9515091473,2022-09-14T10:49:29+01:00
615917.9515091473,2022-09-14T10:49:34+01:00
616259.7467924557,2022-09-14T10:49:39+01:00
616442.1353037114,2022-09-14T10:49:44+01:00
616442.1353037114,2022-09-14T10:49:49+01:00
616442.1353037114,2022-09-14T10:49:54+01:00
615806.0757060314,2022-09-14T10:49:59+01:00
615806.0757060314,2022-09-14T10:50:04+01:00
456714.2648561834,2022-09-14T10:50:09+01:00
456714.2648561834,2022-09-14T10:50:14+01:00
615814.4726483912,2022-09-14T10:50:19+01:00
615814.4726483912,2022-09-14T10:50:24+01:00
456821.641025641,2022-09-14T10:50:29+01:00
616336.6160672384,2022-09-14T10:50:34+01:00
159514.97504159735,2022-09-14T10:50:39+01:00
615913.2886487761,2022-09-14T10:50:44+01:00
456398.3136071788,2022-09-14T10:50:49+01:00
615568.632784538,2022-09-14T10:50:54+01:00

