latency_max,timestamp
39,2022-09-14T10:45:54+01:00
39,2022-09-14T10:45:59+01:00
30,2022-09-14T10:46:04+01:00
28,2022-09-14T10:46:09+01:00
31,2022-09-14T10:46:14+01:00
39,2022-09-14T10:46:19+01:00
46,2022-09-14T10:46:24+01:00
49,2022-09-14T10:46:29+01:00
73,2022-09-14T10:46:34+01:00
73,2022-09-14T10:46:39+01:00
91,2022-09-14T10:46:44+01:00
91,2022-09-14T10:46:49+01:00
25,2022-09-14T10:46:54+01:00
36,2022-09-14T10:46:59+01:00
68,2022-09-14T10:47:04+01:00
68,2022-09-14T10:47:09+01:00
78,2022-09-14T10:47:14+01:00
78,2022-09-14T10:47:19+01:00
26,2022-09-14T10:47:24+01:00
26,2022-09-14T10:47:29+01:00
21,2022-09-14T10:47:34+01:00
25,2022-09-14T10:47:39+01:00
30,2022-09-14T10:47:44+01:00
30,2022-09-14T10:47:49+01:00
21,2022-09-14T10:47:54+01:00
27,2022-09-14T10:47:59+01:00
54,2022-09-14T10:48:04+01:00
54,2022-09-14T10:48:09+01:00
34,2022-09-14T10:48:14+01:00
27,2022-09-14T10:48:19+01:00
26,2022-09-14T10:48:24+01:00
38,2022-09-14T10:48:29+01:00
38,2022-09-14T10:48:34+01:00
34,2022-09-14T10:48:39+01:00
34,2022-09-14T10:48:44+01:00
31,2022-09-14T10:48:49+01:00
22,2022-09-14T10:48:54+01:00
30,2022-09-14T10:48:59+01:00
132,2022-09-14T10:49:04+01:00
132,2022-09-14T10:49:09+01:00
30,2022-09-14T10:49:14+01:00
30,2022-09-14T10:49:19+01:00
40,2022-09-14T10:49:24+01:00
42,2022-09-14T10:49:29+01:00
42,2022-09-14T10:49:34+01:00
36,2022-09-14T10:49:39+01:00
44,2022-09-14T10:49:44+01:00
44,2022-09-14T10:49:49+01:00
32,2022-09-14T10:49:54+01:00
34,2022-09-14T10:49:59+01:00
115,2022-09-14T10:50:04+01:00
115,2022-09-14T10:50:09+01:00
29,2022-09-14T10:50:14+01:00
25,2022-09-14T10:50:19+01:00
25,2022-09-14T10:50:24+01:00
26,2022-09-14T10:50:29+01:00
126,2022-09-14T10:50:34+01:00
126,2022-09-14T10:50:39+01:00
26,2022-09-14T10:50:44+01:00
26,2022-09-14T10:50:49+01:00
25,2022-09-14T10:50:54+01:00

