cpu,timestamp
1.9307773168748348,2022-09-14T10:45:54+01:00
1.0926036284044511,2022-09-14T10:45:59+01:00
1.0926036284044511,2022-09-14T10:46:04+01:00
1.0926036284044511,2022-09-14T10:46:09+01:00
1.0926036284044511,2022-09-14T10:46:14+01:00
1.0926036284044511,2022-09-14T10:46:19+01:00
1.0926036284044511,2022-09-14T10:46:24+01:00
0.9733570838009413,2022-09-14T10:46:29+01:00
0.9733570838009413,2022-09-14T10:46:34+01:00
0.9733570838009413,2022-09-14T10:46:39+01:00
0.9733570838009413,2022-09-14T10:46:44+01:00
0.9733570838009413,2022-09-14T10:46:49+01:00
0.9733570838009413,2022-09-14T10:46:54+01:00
0.9239461863722561,2022-09-14T10:46:59+01:00
0.9239461863722561,2022-09-14T10:47:04+01:00
0.9239461863722561,2022-09-14T10:47:09+01:00
0.9239461863722561,2022-09-14T10:47:14+01:00
0.9239461863722561,2022-09-14T10:47:19+01:00
0.9239461863722561,2022-09-14T10:47:24+01:00
0.9467824390918116,2022-09-14T10:47:29+01:00
0.9467824390918116,2022-09-14T10:47:34+01:00
0.9467824390918116,2022-09-14T10:47:39+01:00
0.9467824390918116,2022-09-14T10:47:44+01:00
0.9467824390918116,2022-09-14T10:47:49+01:00
0.9467824390918116,2022-09-14T10:47:54+01:00
0.9187276363990555,2022-09-14T10:47:59+01:00
0.9187276363990555,2022-09-14T10:48:04+01:00
0.9187276363990555,2022-09-14T10:48:09+01:00
0.9187276363990555,2022-09-14T10:48:14+01:00
0.9187276363990555,2022-09-14T10:48:19+01:00
0.9187276363990555,2022-09-14T10:48:24+01:00
0.9084111249595188,2022-09-14T10:48:29+01:00
0.9084111249595188,2022-09-14T10:48:34+01:00
0.9084111249595188,2022-09-14T10:48:39+01:00
0.9084111249595188,2022-09-14T10:48:44+01:00
0.9084111249595188,2022-09-14T10:48:49+01:00
0.9084111249595188,2022-09-14T10:48:54+01:00
0.9293886772888889,2022-09-14T10:48:59+01:00
0.9293886772888889,2022-09-14T10:49:04+01:00
0.9293886772888889,2022-09-14T10:49:09+01:00
0.9293886772888889,2022-09-14T10:49:14+01:00
0.9293886772888889,2022-09-14T10:49:19+01:00
0.9293886772888889,2022-09-14T10:49:24+01:00
0.9168462502399422,2022-09-14T10:49:29+01:00
0.9168462502399422,2022-09-14T10:49:34+01:00
0.9168462502399422,2022-09-14T10:49:39+01:00
0.9168462502399422,2022-09-14T10:49:44+01:00
0.9168462502399422,2022-09-14T10:49:49+01:00
0.9168462502399422,2022-09-14T10:49:54+01:00
0.9278518970374128,2022-09-14T10:49:59+01:00
0.9278518970374128,2022-09-14T10:50:04+01:00
0.9278518970374128,2022-09-14T10:50:09+01:00
0.9278518970374128,2022-09-14T10:50:14+01:00
0.9278518970374128,2022-09-14T10:50:19+01:00
0.9278518970374128,2022-09-14T10:50:24+01:00
0.9168621781355119,2022-09-14T10:50:29+01:00
0.9168621781355119,2022-09-14T10:50:34+01:00
0.9168621781355119,2022-09-14T10:50:39+01:00
0.9168621781355119,2022-09-14T10:50:44+01:00
0.9168621781355119,2022-09-14T10:50:49+01:00
0.9168621781355119,2022-09-14T10:50:54+01:00

