200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
25016,2022-09-14T10:45:54+01:00,615654.8218369582,1.9307773168748348,39,True,3.1000000000000005,3.9,5.3,7.25,13.489999999999998,705355776,25018,480,8337,8342
26455,2022-09-14T10:45:59+01:00,616769.9190254335,1.0926036284044511,39,True,3.1000000000000005,3.9,5.3,6.960000000000001,13.52,705531904,26458,480,8817,8822
29808,2022-09-14T10:46:04+01:00,616769.9190254335,1.0926036284044511,30,False,3.1000000000000005,3.8999999999999995,5.3999999999999995,6.870000000000001,13.62,705531904,29816,480,9934,9942
31249,2022-09-14T10:46:09+01:00,615923.1044163074,1.0926036284044511,28,False,3.1000000000000005,3.8999999999999995,5.5,7.16,13.44,706363392,31257,480,10414,10422
34615,2022-09-14T10:46:14+01:00,615807.5888397567,1.0926036284044511,31,False,3.1000000000000005,4,5.800000000000001,7.63,14.03,706441216,34619,480,11537,11542
36053,2022-09-14T10:46:19+01:00,615807.5888397567,1.0926036284044511,39,False,3.1000000000000005,4.3,6.1000000000000005,7.92,14.1,706473984,36057,480,12017,12022
39409,2022-09-14T10:46:24+01:00,618616.9183420849,1.0926036284044511,46,False,3.1000000000000005,4.5,6,8.030000000000001,13.290000000000003,706662400,39416,480,13135,13142
40849,2022-09-14T10:46:29+01:00,459220.81059318245,0.9733570838009413,49,False,3.1000000000000005,4.200000000000001,5.6,7.65,13.670000000000002,706797568,40856,480,13615,13622
44208,2022-09-14T10:46:34+01:00,618521.534021118,0.9733570838009413,73,False,3.1000000000000005,3.7999999999999994,5.6,7.18,14.770000000000003,706797568,44215,480,14735,14742
45649,2022-09-14T10:46:39+01:00,616315.9477869098,0.9733570838009413,73,False,3.1000000000000005,3.7999999999999994,5.6,7.08,14.110000000000001,707850240,45656,480,15215,15222
49014,2022-09-14T10:46:44+01:00,457015.2243589744,0.9733570838009413,91,False,3.1000000000000005,3.7999999999999994,5.5,7.26,14.209999999999997,707981312,49019,480,16337,16342
50454,2022-09-14T10:46:49+01:00,616265.4973022664,0.9733570838009413,91,False,3.1000000000000005,3.7999999999999994,5.6,7.449999999999999,14.61,707981312,50459,480,16817,16822
53814,2022-09-14T10:46:54+01:00,159250.27294329202,0.9733570838009413,25,False,3.1000000000000005,3.7999999999999994,5.4,7.3500000000000005,12.479999999999999,708091904,53819,480,17937,17942
