latency_p99,timestamp
9.350000000000001,2022-09-14T17:32:22+01:00
7.460000000000001,2022-09-14T17:32:27+01:00
8.649999999999999,2022-09-14T17:32:32+01:00
10.24,2022-09-14T17:32:37+01:00
9.15,2022-09-14T17:32:42+01:00
7.69,2022-09-14T17:32:47+01:00
7.98,2022-09-14T17:32:52+01:00
7.859999999999999,2022-09-14T17:32:57+01:00
7.780000000000001,2022-09-14T17:33:02+01:00
8.06,2022-09-14T17:33:07+01:00
7.84,2022-09-14T17:33:12+01:00
7.4399999999999995,2022-09-14T17:33:17+01:00
7.44,2022-09-14T17:33:22+01:00
8.149999999999999,2022-09-14T17:33:27+01:00
8.440000000000001,2022-09-14T17:33:32+01:00
7.66,2022-09-14T17:33:37+01:00
7.57,2022-09-14T17:33:42+01:00
7.86,2022-09-14T17:33:47+01:00
7.47,2022-09-14T17:33:52+01:00
7.45,2022-09-14T17:33:57+01:00
8.26,2022-09-14T17:34:02+01:00
8.7,2022-09-14T17:34:07+01:00
8.470000000000002,2022-09-14T17:34:12+01:00
7.550000000000001,2022-09-14T17:34:17+01:00
7.170000000000001,2022-09-14T17:34:22+01:00
7.959999999999998,2022-09-14T17:34:27+01:00
8.77,2022-09-14T17:34:32+01:00
9.349999999999998,2022-09-14T17:34:37+01:00
8.530000000000001,2022-09-14T17:34:42+01:00
8.260000000000002,2022-09-14T17:34:47+01:00
7.88,2022-09-14T17:34:52+01:00
6.680000000000001,2022-09-14T17:34:57+01:00
7.16,2022-09-14T17:35:02+01:00
7.54,2022-09-14T17:35:07+01:00
7.049999999999999,2022-09-14T17:35:12+01:00
7.14,2022-09-14T17:35:17+01:00
7.44,2022-09-14T17:35:22+01:00
6.67,2022-09-14T17:35:27+01:00
7.2,2022-09-14T17:35:32+01:00
8.1,2022-09-14T17:35:37+01:00
7.66,2022-09-14T17:35:42+01:00
7.430000000000001,2022-09-14T17:35:47+01:00
7.140000000000001,2022-09-14T17:35:52+01:00
6.59,2022-09-14T17:35:57+01:00
7.59,2022-09-14T17:36:02+01:00
8.979999999999999,2022-09-14T17:36:07+01:00
8.08,2022-09-14T17:36:12+01:00
7.45,2022-09-14T17:36:17+01:00
7.75,2022-09-14T17:36:22+01:00
8.18,2022-09-14T17:36:27+01:00
9.58,2022-09-14T17:36:32+01:00
9.87,2022-09-14T17:36:37+01:00
8.08,2022-09-14T17:36:42+01:00
6.67,2022-09-14T17:36:47+01:00
6.669999999999999,2022-09-14T17:36:52+01:00
7.3500000000000005,2022-09-14T17:36:57+01:00
7.76,2022-09-14T17:37:02+01:00
8.290000000000001,2022-09-14T17:37:07+01:00
8.17,2022-09-14T17:37:12+01:00
7.37,2022-09-14T17:37:17+01:00
7.470000000000001,2022-09-14T17:37:22+01:00

