bandwidth,timestamp
1021248.5492444553,2022-09-14T17:32:22+01:00
1021248.5492444553,2022-09-14T17:32:27+01:00
292653.283596741,2022-09-14T17:32:32+01:00
1017586.505633469,2022-09-14T17:32:37+01:00
1017665.6243237276,2022-09-14T17:32:42+01:00
292732.4022869997,2022-09-14T17:32:47+01:00
1018859.6653020238,2022-09-14T17:32:52+01:00
1018859.6653020238,2022-09-14T17:32:57+01:00
1018846.8368802232,2022-09-14T17:33:02+01:00
293192.4760968635,2022-09-14T17:33:07+01:00
1019825.5010478026,2022-09-14T17:33:12+01:00
1019897.3255772439,2022-09-14T17:33:17+01:00
293264.3006263048,2022-09-14T17:33:22+01:00
1020685.8290671489,2022-09-14T17:33:27+01:00
1020685.8290671489,2022-09-14T17:33:32+01:00
1020685.8290671489,2022-09-14T17:33:37+01:00
1019178.5905657612,2022-09-14T17:33:42+01:00
1019178.5905657612,2022-09-14T17:33:47+01:00
1020223.4224109745,2022-09-14T17:33:52+01:00
1019723.0633877113,2022-09-14T17:33:57+01:00
1019723.0633877113,2022-09-14T17:34:02+01:00
1019293.137664011,2022-09-14T17:34:07+01:00
1019293.137664011,2022-09-14T17:34:12+01:00
1020497.8876311372,2022-09-14T17:34:17+01:00
727332.6478572016,2022-09-14T17:34:22+01:00
1020010.2665744873,2022-09-14T17:34:27+01:00
1016997.5620065108,2022-09-14T17:34:32+01:00
1017109.3846643018,2022-09-14T17:34:37+01:00
1017109.3846643018,2022-09-14T17:34:42+01:00
292789.4413750767,2022-09-14T17:34:47+01:00
1018410.7829353309,2022-09-14T17:34:52+01:00
1018410.7829353309,2022-09-14T17:34:57+01:00
293109.7419204836,2022-09-14T17:35:02+01:00
292951.5191114015,2022-09-14T17:35:07+01:00
1019351.1789753471,2022-09-14T17:35:12+01:00
1019430.401946234,2022-09-14T17:35:17+01:00
293030.7420822885,2022-09-14T17:35:22+01:00
292797.26481558225,2022-09-14T17:35:27+01:00
1018683.4920506817,2022-09-14T17:35:32+01:00
1018683.4920506817,2022-09-14T17:35:37+01:00
1018316.220297728,2022-09-14T17:35:42+01:00
1018511.8388236905,2022-09-14T17:35:47+01:00
1018511.8388236905,2022-09-14T17:35:52+01:00
726289.8286547576,2022-09-14T17:35:57+01:00
1019622.7546644111,2022-09-14T17:36:02+01:00
1019333.021951321,2022-09-14T17:36:07+01:00
1019333.021951321,2022-09-14T17:36:12+01:00
1018590.5274194229,2022-09-14T17:36:17+01:00
1017324.869114848,2022-09-14T17:36:22+01:00
1017324.869114848,2022-09-14T17:36:27+01:00
1019546.8347016997,2022-09-14T17:36:32+01:00
1019546.8347016997,2022-09-14T17:36:37+01:00
1019992.2311502662,2022-09-14T17:36:42+01:00
1020047.7331391101,2022-09-14T17:36:47+01:00
1020047.7331391101,2022-09-14T17:36:52+01:00
1020047.7331391101,2022-09-14T17:36:57+01:00
293328.92366933735,2022-09-14T17:37:02+01:00
1020199.1660935797,2022-09-14T17:37:07+01:00
726870.2424242424,2022-09-14T17:37:12+01:00
293879.173290938,2022-09-14T17:37:17+01:00
1020781.7745499949,2022-09-14T17:37:22+01:00

