200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
22639,2022-09-14T17:32:22+01:00,1021248.5492444553,1.0047389994204359,26,False,2.1000000000000005,2.5,3.4000000000000004,4.9,9.350000000000001,388100096,22643,479,7409,7637
25493,2022-09-14T17:32:27+01:00,1021248.5492444553,0.5642400220430211,20,False,2.1000000000000005,2.2,3.2,4.2,7.460000000000001,388149248,25497,480,8339,8597
27395,2022-09-14T17:32:32+01:00,292653.283596741,0.5642400220430211,21,False,2.1000000000000005,2.3000000000000003,3.5,4.6000000000000005,8.649999999999999,388149248,27398,479,8961,9237
30249,2022-09-14T17:32:37+01:00,1017586.505633469,0.5642400220430211,50,False,2.1000000000000005,2.5,3.6999999999999997,4.9,10.24,389730304,30251,478,9894,10197
32149,2022-09-14T17:32:42+01:00,1017665.6243237276,0.5642400220430211,50,False,2.1000000000000005,2.4000000000000004,3.5,4.6000000000000005,9.15,389730304,32151,479,10515,10837
35003,2022-09-14T17:32:47+01:00,292732.4022869997,0.5642400220430211,26,False,2.1000000000000005,2.2,3.2,4.2,7.69,389730304,35005,480,11448,11797
36902,2022-09-14T17:32:52+01:00,1018859.6653020238,0.5642400220430211,26,False,2.1000000000000005,2.2,3.1000000000000005,4.3,7.98,390250496,36904,479,12067,12437
39747,2022-09-14T17:32:57+01:00,1018859.6653020238,0.5469513622174533,22,False,2.1000000000000005,2.2,3.2,4.499999999999999,7.859999999999999,390250496,39751,477,12996,13397
41632,2022-09-14T17:33:02+01:00,1018846.8368802232,0.5469513622174533,26,False,2.1000000000000005,2.2,3.3000000000000003,4.6,7.780000000000001,390250496,41636,476,13610,14037
44494,2022-09-14T17:33:07+01:00,293192.4760968635,0.5469513622174533,154,False,2.1000000000000005,2.3000000000000003,3.3000000000000003,4.79,8.06,390389760,44497,477,14551,14997
46397,2022-09-14T17:33:12+01:00,1019825.5010478026,0.5469513622174533,154,False,2.1000000000000005,2.3000000000000003,3.2,4.589999999999999,7.84,390774784,46401,479,15173,15637
49249,2022-09-14T17:33:17+01:00,1019897.3255772439,0.5469513622174533,26,False,2.1000000000000005,2.2,3.0000000000000004,4.1000000000000005,7.4399999999999995,390774784,49251,477,16104,16597
51139,2022-09-14T17:33:22+01:00,293264.3006263048,0.5469513622174533,32,False,2.1000000000000005,2.2,3.1,4.1,7.44,390811648,51140,474,16716,17237
53999,2022-09-14T17:33:27+01:00,1020685.8290671489,0.5500783374528666,34,False,2.1000000000000005,2.2,3.3000000000000003,4.299999999999999,8.149999999999999,390656000,54001,475,17657,18197
55904,2022-09-14T17:33:32+01:00,1020685.8290671489,0.5500783374528666,42,False,2.1000000000000005,2.2,3.3000000000000003,4.5,8.440000000000001,390688768,55906,478,18278,18837
58760,2022-09-14T17:33:37+01:00,1020685.8290671489,0.5500783374528666,42,False,2.1000000000000005,2.3000000000000003,3.2,4.399999999999999,7.66,390688768,58762,480,19209,19797
60659,2022-09-14T17:33:42+01:00,1019178.5905657612,0.5500783374528666,26,False,2.1000000000000005,2.3000000000000003,3.1,4.1,7.57,391114752,60661,479,19830,20437
63512,2022-09-14T17:33:47+01:00,1019178.5905657612,0.5500783374528666,22,False,2.1000000000000005,2.2,3.1,4.1,7.86,391229440,63513,478,20761,21397
65419,2022-09-14T17:33:52+01:00,1020223.4224109745,0.5500783374528666,25,False,2.1000000000000005,2.2,3.1,4.199999999999999,7.47,391229440,65420,478,21386,22037
68269,2022-09-14T17:33:57+01:00,1019723.0633877113,0.5820002116759713,25,False,2.1000000000000005,2.2,3.2,4.3,7.45,391188480,68270,477,22314,22997
70165,2022-09-14T17:34:02+01:00,1019723.0633877113,0.5820002116759713,39,False,2.1000000000000005,2.2,3.3000000000000003,4.299999999999999,8.26,391380992,70166,477,22934,23637
73021,2022-09-14T17:34:07+01:00,1019293.137664011,0.5820002116759713,268,False,2.1000000000000005,2.4000000000000004,3.3000000000000003,4.4,8.7,391380992,73023,478,23867,24597
74920,2022-09-14T17:34:12+01:00,1019293.137664011,0.5820002116759713,268,False,2.1000000000000005,2.4000000000000004,3.1000000000000005,4.299999999999999,8.470000000000002,391880704,74922,479,24490,25237
77768,2022-09-14T17:34:17+01:00,1020497.8876311372,0.5820002116759713,35,False,2.1000000000000005,2.2,3,4.1,7.550000000000001,391880704,77770,478,25420,26197
79193,2022-09-14T17:34:22+01:00,727332.6478572016,0.5820002116759713,35,False,2.1000000000000005,2.2,3.2,4.2,7.170000000000001,391888896,79195,478,25882,26677
82526,2022-09-14T17:34:27+01:00,1020010.2665744873,0.5972163990100219,41,False,2.1000000000000005,2.2,3.2,4.2,7.959999999999998,391688192,82529,480,26971,27797
84417,2022-09-14T17:34:32+01:00,1016997.5620065108,0.5972163990100219,41,False,2.1000000000000005,2.2,3.3000000000000003,4.4,8.77,391688192,84420,478,27589,28437
87261,2022-09-14T17:34:37+01:00,1017109.3846643018,0.5972163990100219,28,False,2.1000000000000005,2.4000000000000004,3.5999999999999996,4.800000000000001,9.349999999999998,391688192,87262,476,28522,29396
89159,2022-09-14T17:34:42+01:00,1017109.3846643018,0.5972163990100219,28,False,2.1000000000000005,2.4000000000000004,3.5,4.6000000000000005,8.530000000000001,391778304,89160,477,29143,30036
