latency_max,timestamp
26,2022-09-14T17:32:22+01:00
20,2022-09-14T17:32:27+01:00
21,2022-09-14T17:32:32+01:00
50,2022-09-14T17:32:37+01:00
50,2022-09-14T17:32:42+01:00
26,2022-09-14T17:32:47+01:00
26,2022-09-14T17:32:52+01:00
22,2022-09-14T17:32:57+01:00
26,2022-09-14T17:33:02+01:00
154,2022-09-14T17:33:07+01:00
154,2022-09-14T17:33:12+01:00
26,2022-09-14T17:33:17+01:00
32,2022-09-14T17:33:22+01:00
34,2022-09-14T17:33:27+01:00
42,2022-09-14T17:33:32+01:00
42,2022-09-14T17:33:37+01:00
26,2022-09-14T17:33:42+01:00
22,2022-09-14T17:33:47+01:00
25,2022-09-14T17:33:52+01:00
25,2022-09-14T17:33:57+01:00
39,2022-09-14T17:34:02+01:00
268,2022-09-14T17:34:07+01:00
268,2022-09-14T17:34:12+01:00
35,2022-09-14T17:34:17+01:00
35,2022-09-14T17:34:22+01:00
41,2022-09-14T17:34:27+01:00
41,2022-09-14T17:34:32+01:00
28,2022-09-14T17:34:37+01:00
28,2022-09-14T17:34:42+01:00
22,2022-09-14T17:34:47+01:00
27,2022-09-14T17:34:52+01:00
30,2022-09-14T17:34:57+01:00
43,2022-09-14T17:35:02+01:00
43,2022-09-14T17:35:07+01:00
25,2022-09-14T17:35:12+01:00
28,2022-09-14T17:35:17+01:00
28,2022-09-14T17:35:22+01:00
30,2022-09-14T17:35:27+01:00
30,2022-09-14T17:35:32+01:00
24,2022-09-14T17:35:37+01:00
24,2022-09-14T17:35:42+01:00
28,2022-09-14T17:35:47+01:00
28,2022-09-14T17:35:52+01:00
18,2022-09-14T17:35:57+01:00
34,2022-09-14T17:36:02+01:00
60,2022-09-14T17:36:07+01:00
60,2022-09-14T17:36:12+01:00
37,2022-09-14T17:36:17+01:00
37,2022-09-14T17:36:22+01:00
42,2022-09-14T17:36:27+01:00
312,2022-09-14T17:36:32+01:00
316,2022-09-14T17:36:37+01:00
316,2022-09-14T17:36:42+01:00
40,2022-09-14T17:36:47+01:00
40,2022-09-14T17:36:52+01:00
27,2022-09-14T17:36:57+01:00
27,2022-09-14T17:37:02+01:00
50,2022-09-14T17:37:07+01:00
50,2022-09-14T17:37:12+01:00
48,2022-09-14T17:37:17+01:00
48,2022-09-14T17:37:22+01:00

