memory,timestamp
388100096,2022-09-14T17:32:22+01:00
388149248,2022-09-14T17:32:27+01:00
388149248,2022-09-14T17:32:32+01:00
389730304,2022-09-14T17:32:37+01:00
389730304,2022-09-14T17:32:42+01:00
389730304,2022-09-14T17:32:47+01:00
390250496,2022-09-14T17:32:52+01:00
390250496,2022-09-14T17:32:57+01:00
390250496,2022-09-14T17:33:02+01:00
390389760,2022-09-14T17:33:07+01:00
390774784,2022-09-14T17:33:12+01:00
390774784,2022-09-14T17:33:17+01:00
390811648,2022-09-14T17:33:22+01:00
390656000,2022-09-14T17:33:27+01:00
390688768,2022-09-14T17:33:32+01:00
390688768,2022-09-14T17:33:37+01:00
391114752,2022-09-14T17:33:42+01:00
391229440,2022-09-14T17:33:47+01:00
391229440,2022-09-14T17:33:52+01:00
391188480,2022-09-14T17:33:57+01:00
391380992,2022-09-14T17:34:02+01:00
391380992,2022-09-14T17:34:07+01:00
391880704,2022-09-14T17:34:12+01:00
391880704,2022-09-14T17:34:17+01:00
391888896,2022-09-14T17:34:22+01:00
391688192,2022-09-14T17:34:27+01:00
391688192,2022-09-14T17:34:32+01:00
391688192,2022-09-14T17:34:37+01:00
391778304,2022-09-14T17:34:42+01:00
391962624,2022-09-14T17:34:47+01:00
391962624,2022-09-14T17:34:52+01:00
392196096,2022-09-14T17:34:57+01:00
392216576,2022-09-14T17:35:02+01:00
392216576,2022-09-14T17:35:07+01:00
392491008,2022-09-14T17:35:12+01:00
392491008,2022-09-14T17:35:17+01:00
392499200,2022-09-14T17:35:22+01:00
392359936,2022-09-14T17:35:27+01:00
392429568,2022-09-14T17:35:32+01:00
392568832,2022-09-14T17:35:37+01:00
392568832,2022-09-14T17:35:42+01:00
392568832,2022-09-14T17:35:47+01:00
392568832,2022-09-14T17:35:52+01:00
392323072,2022-09-14T17:35:57+01:00
392462336,2022-09-14T17:36:02+01:00
392511488,2022-09-14T17:36:07+01:00
392511488,2022-09-14T17:36:12+01:00
392396800,2022-09-14T17:36:17+01:00
392515584,2022-09-14T17:36:22+01:00
392515584,2022-09-14T17:36:27+01:00
392515584,2022-09-14T17:36:32+01:00
392740864,2022-09-14T17:36:37+01:00
392761344,2022-09-14T17:36:42+01:00
392761344,2022-09-14T17:36:47+01:00
392761344,2022-09-14T17:36:52+01:00
392757248,2022-09-14T17:36:57+01:00
392769536,2022-09-14T17:37:02+01:00
392925184,2022-09-14T17:37:07+01:00
392925184,2022-09-14T17:37:12+01:00
392871936,2022-09-14T17:37:17+01:00
392896512,2022-09-14T17:37:22+01:00

