thourghput,timestamp
479,2022-09-14T17:32:22+01:00
480,2022-09-14T17:32:27+01:00
479,2022-09-14T17:32:32+01:00
478,2022-09-14T17:32:37+01:00
479,2022-09-14T17:32:42+01:00
480,2022-09-14T17:32:47+01:00
479,2022-09-14T17:32:52+01:00
477,2022-09-14T17:32:57+01:00
476,2022-09-14T17:33:02+01:00
477,2022-09-14T17:33:07+01:00
479,2022-09-14T17:33:12+01:00
477,2022-09-14T17:33:17+01:00
474,2022-09-14T17:33:22+01:00
475,2022-09-14T17:33:27+01:00
478,2022-09-14T17:33:32+01:00
480,2022-09-14T17:33:37+01:00
479,2022-09-14T17:33:42+01:00
478,2022-09-14T17:33:47+01:00
478,2022-09-14T17:33:52+01:00
477,2022-09-14T17:33:57+01:00
477,2022-09-14T17:34:02+01:00
478,2022-09-14T17:34:07+01:00
479,2022-09-14T17:34:12+01:00
478,2022-09-14T17:34:17+01:00
478,2022-09-14T17:34:22+01:00
480,2022-09-14T17:34:27+01:00
478,2022-09-14T17:34:32+01:00
476,2022-09-14T17:34:37+01:00
477,2022-09-14T17:34:42+01:00
477,2022-09-14T17:34:47+01:00
478,2022-09-14T17:34:52+01:00
478,2022-09-14T17:34:57+01:00
478,2022-09-14T17:35:02+01:00
478,2022-09-14T17:35:07+01:00
476,2022-09-14T17:35:12+01:00
477,2022-09-14T17:35:17+01:00
479,2022-09-14T17:35:22+01:00
479,2022-09-14T17:35:27+01:00
478,2022-09-14T17:35:32+01:00
477,2022-09-14T17:35:37+01:00
478,2022-09-14T17:35:42+01:00
477,2022-09-14T17:35:47+01:00
476,2022-09-14T17:35:52+01:00
477,2022-09-14T17:35:57+01:00
476,2022-09-14T17:36:02+01:00
476,2022-09-14T17:36:07+01:00
477,2022-09-14T17:36:12+01:00
478,2022-09-14T17:36:17+01:00
478,2022-09-14T17:36:22+01:00
478,2022-09-14T17:36:27+01:00
478,2022-09-14T17:36:32+01:00
478,2022-09-14T17:36:37+01:00
477,2022-09-14T17:36:42+01:00
479,2022-09-14T17:36:47+01:00
479,2022-09-14T17:36:52+01:00
479,2022-09-14T17:36:57+01:00
480,2022-09-14T17:37:02+01:00
478,2022-09-14T17:37:07+01:00
478,2022-09-14T17:37:12+01:00
479,2022-09-14T17:37:17+01:00
479,2022-09-14T17:37:22+01:00

