200,timestamp
22639,2022-09-14T17:32:22+01:00
25493,2022-09-14T17:32:27+01:00
27395,2022-09-14T17:32:32+01:00
30249,2022-09-14T17:32:37+01:00
32149,2022-09-14T17:32:42+01:00
35003,2022-09-14T17:32:47+01:00
36902,2022-09-14T17:32:52+01:00
39747,2022-09-14T17:32:57+01:00
41632,2022-09-14T17:33:02+01:00
44494,2022-09-14T17:33:07+01:00
46397,2022-09-14T17:33:12+01:00
49249,2022-09-14T17:33:17+01:00
51139,2022-09-14T17:33:22+01:00
53999,2022-09-14T17:33:27+01:00
55904,2022-09-14T17:33:32+01:00
58760,2022-09-14T17:33:37+01:00
60659,2022-09-14T17:33:42+01:00
63512,2022-09-14T17:33:47+01:00
65419,2022-09-14T17:33:52+01:00
68269,2022-09-14T17:33:57+01:00
70165,2022-09-14T17:34:02+01:00
73021,2022-09-14T17:34:07+01:00
74920,2022-09-14T17:34:12+01:00
77768,2022-09-14T17:34:17+01:00
79193,2022-09-14T17:34:22+01:00
82526,2022-09-14T17:34:27+01:00
84417,2022-09-14T17:34:32+01:00
87261,2022-09-14T17:34:37+01:00
89159,2022-09-14T17:34:42+01:00
92010,2022-09-14T17:34:47+01:00
93918,2022-09-14T17:34:52+01:00
96763,2022-09-14T17:34:57+01:00
98666,2022-09-14T17:35:02+01:00
101508,2022-09-14T17:35:07+01:00
103399,2022-09-14T17:35:12+01:00
106254,2022-09-14T17:35:17+01:00
108162,2022-09-14T17:35:22+01:00
111008,2022-09-14T17:35:27+01:00
112906,2022-09-14T17:35:32+01:00
115758,2022-09-14T17:35:37+01:00
117660,2022-09-14T17:35:42+01:00
120505,2022-09-14T17:35:47+01:00
122404,2022-09-14T17:35:52+01:00
125260,2022-09-14T17:35:57+01:00
127158,2022-09-14T17:36:02+01:00
130003,2022-09-14T17:36:07+01:00
131432,2022-09-14T17:36:12+01:00
134759,2022-09-14T17:36:17+01:00
136189,2022-09-14T17:36:22+01:00
139509,2022-09-14T17:36:27+01:00
141408,2022-09-14T17:36:32+01:00
144249,2022-09-14T17:36:37+01:00
145675,2022-09-14T17:36:42+01:00
149005,2022-09-14T17:36:47+01:00
150426,2022-09-14T17:36:52+01:00
153755,2022-09-14T17:36:57+01:00
155183,2022-09-14T17:37:02+01:00
158509,2022-09-14T17:37:07+01:00
160417,2022-09-14T17:37:12+01:00
163270,2022-09-14T17:37:17+01:00
165176,2022-09-14T17:37:22+01:00

