cpu,timestamp
0.9943403583167534,2022-09-14T16:50:09+01:00
0.9943403583167534,2022-09-14T16:50:14+01:00
0.9943403583167534,2022-09-14T16:50:19+01:00
0.9943403583167534,2022-09-14T16:50:24+01:00
0.6031532113790778,2022-09-14T16:50:29+01:00
0.6031532113790778,2022-09-14T16:50:34+01:00
0.6031532113790778,2022-09-14T16:50:39+01:00
0.6031532113790778,2022-09-14T16:50:44+01:00
0.6031532113790778,2022-09-14T16:50:49+01:00
0.6031532113790778,2022-09-14T16:50:54+01:00
0.43582159500117224,2022-09-14T16:50:59+01:00
0.43582159500117224,2022-09-14T16:51:04+01:00
0.43582159500117224,2022-09-14T16:51:09+01:00
0.43582159500117224,2022-09-14T16:51:14+01:00
0.43582159500117224,2022-09-14T16:51:19+01:00
0.43582159500117224,2022-09-14T16:51:24+01:00
0.46911463955915866,2022-09-14T16:51:29+01:00
0.46911463955915866,2022-09-14T16:51:34+01:00
0.46911463955915866,2022-09-14T16:51:39+01:00
0.46911463955915866,2022-09-14T16:51:44+01:00
0.46911463955915866,2022-09-14T16:51:49+01:00
0.46911463955915866,2022-09-14T16:51:54+01:00
0.3453718688457346,2022-09-14T16:51:59+01:00
0.3453718688457346,2022-09-14T16:52:04+01:00
0.3453718688457346,2022-09-14T16:52:09+01:00
0.3453718688457346,2022-09-14T16:52:14+01:00
0.3453718688457346,2022-09-14T16:52:19+01:00
0.3453718688457346,2022-09-14T16:52:24+01:00
0.3000701818041826,2022-09-14T16:52:29+01:00
0.3000701818041826,2022-09-14T16:52:34+01:00
0.3000701818041826,2022-09-14T16:52:39+01:00
0.3000701818041826,2022-09-14T16:52:44+01:00
0.3000701818041826,2022-09-14T16:52:49+01:00
0.3000701818041826,2022-09-14T16:52:54+01:00
0.29145866168825496,2022-09-14T16:52:59+01:00
0.29145866168825496,2022-09-14T16:53:04+01:00
0.29145866168825496,2022-09-14T16:53:09+01:00
0.29145866168825496,2022-09-14T16:53:14+01:00
0.29145866168825496,2022-09-14T16:53:19+01:00
0.29145866168825496,2022-09-14T16:53:24+01:00
0.2901762020403526,2022-09-14T16:53:29+01:00
0.2901762020403526,2022-09-14T16:53:34+01:00
0.2901762020403526,2022-09-14T16:53:39+01:00
0.2901762020403526,2022-09-14T16:53:44+01:00
0.2901762020403526,2022-09-14T16:53:49+01:00
0.2901762020403526,2022-09-14T16:53:54+01:00
0.2932095814441204,2022-09-14T16:53:59+01:00
0.2932095814441204,2022-09-14T16:54:04+01:00
0.2932095814441204,2022-09-14T16:54:09+01:00
0.2932095814441204,2022-09-14T16:54:14+01:00
0.2932095814441204,2022-09-14T16:54:19+01:00
0.2932095814441204,2022-09-14T16:54:24+01:00
0.3067755952321705,2022-09-14T16:54:29+01:00
0.3067755952321705,2022-09-14T16:54:34+01:00
0.3067755952321705,2022-09-14T16:54:39+01:00
0.3067755952321705,2022-09-14T16:54:44+01:00
0.3067755952321705,2022-09-14T16:54:49+01:00
0.3067755952321705,2022-09-14T16:54:54+01:00
0.28547179744054846,2022-09-14T16:54:59+01:00
0.28547179744054846,2022-09-14T16:55:04+01:00
0.28547179744054846,2022-09-14T16:55:09+01:00

