latency_p75,timestamp
6.96,2022-09-14T16:50:09+01:00
5.1,2022-09-14T16:50:14+01:00
5.1,2022-09-14T16:50:19+01:00
5.4,2022-09-14T16:50:24+01:00
5.3,2022-09-14T16:50:29+01:00
5,2022-09-14T16:50:34+01:00
5,2022-09-14T16:50:39+01:00
5,2022-09-14T16:50:44+01:00
4.8999999999999995,2022-09-14T16:50:49+01:00
4.2,2022-09-14T16:50:54+01:00
4.2,2022-09-14T16:50:59+01:00
4.400000000000001,2022-09-14T16:51:04+01:00
4.400000000000001,2022-09-14T16:51:09+01:00
4.2,2022-09-14T16:51:14+01:00
4.2,2022-09-14T16:51:19+01:00
4.3,2022-09-14T16:51:24+01:00
4.3,2022-09-14T16:51:29+01:00
4.3,2022-09-14T16:51:34+01:00
4.3,2022-09-14T16:51:39+01:00
3.8999999999999995,2022-09-14T16:51:44+01:00
3.8,2022-09-14T16:51:49+01:00
3.6999999999999997,2022-09-14T16:51:54+01:00
3.6999999999999997,2022-09-14T16:51:59+01:00
3.5999999999999996,2022-09-14T16:52:04+01:00
3.5999999999999996,2022-09-14T16:52:09+01:00
3.8,2022-09-14T16:52:14+01:00
3.8999999999999995,2022-09-14T16:52:19+01:00
3.6999999999999997,2022-09-14T16:52:24+01:00
3.5999999999999996,2022-09-14T16:52:29+01:00
3.5999999999999996,2022-09-14T16:52:34+01:00
3.5999999999999996,2022-09-14T16:52:39+01:00
3.5999999999999996,2022-09-14T16:52:44+01:00
3.5999999999999996,2022-09-14T16:52:49+01:00
3.3000000000000003,2022-09-14T16:52:54+01:00
3.2,2022-09-14T16:52:59+01:00
3.4000000000000004,2022-09-14T16:53:04+01:00
3.5,2022-09-14T16:53:09+01:00
3.5999999999999996,2022-09-14T16:53:14+01:00
3.5999999999999996,2022-09-14T16:53:19+01:00
3.5999999999999996,2022-09-14T16:53:24+01:00
3.5999999999999996,2022-09-14T16:53:29+01:00
3.5,2022-09-14T16:53:34+01:00
3.5,2022-09-14T16:53:39+01:00
3.5,2022-09-14T16:53:44+01:00
3.5,2022-09-14T16:53:49+01:00
3.5,2022-09-14T16:53:54+01:00
3.5,2022-09-14T16:53:59+01:00
3.5999999999999996,2022-09-14T16:54:04+01:00
3.5999999999999996,2022-09-14T16:54:09+01:00
3.5,2022-09-14T16:54:14+01:00
3.5999999999999996,2022-09-14T16:54:19+01:00
3.7999999999999994,2022-09-14T16:54:24+01:00
3.7999999999999994,2022-09-14T16:54:29+01:00
3.6999999999999997,2022-09-14T16:54:34+01:00
3.5,2022-09-14T16:54:39+01:00
3.5,2022-09-14T16:54:44+01:00
3.5999999999999996,2022-09-14T16:54:49+01:00
3.5,2022-09-14T16:54:54+01:00
3.5,2022-09-14T16:54:59+01:00
3.5999999999999996,2022-09-14T16:55:04+01:00
3.5,2022-09-14T16:55:09+01:00

