bandwidth,timestamp
39798.82675009777,2022-09-14T16:50:09+01:00
157735.37685512681,2022-09-14T16:50:14+01:00
157619.24314420743,2022-09-14T16:50:19+01:00
157619.24314420743,2022-09-14T16:50:24+01:00
156934.44736168435,2022-09-14T16:50:29+01:00
157068.9855317293,2022-09-14T16:50:34+01:00
157068.9855317293,2022-09-14T16:50:39+01:00
157532.5853939186,2022-09-14T16:50:44+01:00
157655.94592835096,2022-09-14T16:50:49+01:00
157655.94592835096,2022-09-14T16:50:54+01:00
156994.537321887,2022-09-14T16:50:59+01:00
156940.06011695525,2022-09-14T16:51:04+01:00
156940.06011695525,2022-09-14T16:51:09+01:00
156680.11663406182,2022-09-14T16:51:14+01:00
156577.93951091645,2022-09-14T16:51:19+01:00
156577.93951091645,2022-09-14T16:51:24+01:00
156774.2202406694,2022-09-14T16:51:29+01:00
156620.72694501182,2022-09-14T16:51:34+01:00
156620.72694501182,2022-09-14T16:51:39+01:00
156968.64801714578,2022-09-14T16:51:44+01:00
156968.64801714578,2022-09-14T16:51:49+01:00
156968.64801714578,2022-09-14T16:51:54+01:00
39828.74617737003,2022-09-14T16:51:59+01:00
157034.6175010964,2022-09-14T16:52:04+01:00
157034.6175010964,2022-09-14T16:52:09+01:00
39838.15590585187,2022-09-14T16:52:14+01:00
156854.1189157049,2022-09-14T16:52:19+01:00
156854.1189157049,2022-09-14T16:52:24+01:00
156675.86030210325,2022-09-14T16:52:29+01:00
39659.89729225023,2022-09-14T16:52:34+01:00
156315.32655731315,2022-09-14T16:52:39+01:00
156625.25819196802,2022-09-14T16:52:44+01:00
39969.82892690513,2022-09-14T16:52:49+01:00
39969.82892690513,2022-09-14T16:52:54+01:00
157297.03360124864,2022-09-14T16:52:59+01:00
157297.03360124864,2022-09-14T16:53:04+01:00
155951.4958525377,2022-09-14T16:53:09+01:00
116144.76572192003,2022-09-14T16:53:14+01:00
155998.16582734967,2022-09-14T16:53:19+01:00
157290.97096710763,2022-09-14T16:53:24+01:00
117437.570861678,2022-09-14T16:53:29+01:00
156898.78096551335,2022-09-14T16:53:34+01:00
156898.78096551335,2022-09-14T16:53:39+01:00
155842.1168311441,2022-09-14T16:53:44+01:00
155959.05404598665,2022-09-14T16:53:49+01:00
155959.05404598665,2022-09-14T16:53:54+01:00
156306.47661936766,2022-09-14T16:53:59+01:00
156341.02064641513,2022-09-14T16:54:04+01:00
156341.02064641513,2022-09-14T16:54:09+01:00
156283.6297764156,2022-09-14T16:54:14+01:00
156168.23200097127,2022-09-14T16:54:19+01:00
156168.23200097127,2022-09-14T16:54:24+01:00
156646.20290662925,2022-09-14T16:54:29+01:00
156734.14826458876,2022-09-14T16:54:34+01:00
157102.88786886816,2022-09-14T16:54:39+01:00
156951.5331232215,2022-09-14T16:54:44+01:00
156951.5331232215,2022-09-14T16:54:49+01:00
156515.79218687146,2022-09-14T16:54:54+01:00
156515.79218687146,2022-09-14T16:54:59+01:00
156515.79218687146,2022-09-14T16:55:04+01:00
156251.0898041328,2022-09-14T16:55:09+01:00

