memory,timestamp
661069824,2022-09-14T16:50:09+01:00
666497024,2022-09-14T16:50:14+01:00
663805952,2022-09-14T16:50:19+01:00
660062208,2022-09-14T16:50:24+01:00
665477120,2022-09-14T16:50:29+01:00
665477120,2022-09-14T16:50:34+01:00
665620480,2022-09-14T16:50:39+01:00
672870400,2022-09-14T16:50:44+01:00
672870400,2022-09-14T16:50:49+01:00
672956416,2022-09-14T16:50:54+01:00
673243136,2022-09-14T16:50:59+01:00
673320960,2022-09-14T16:51:04+01:00
673427456,2022-09-14T16:51:09+01:00
673705984,2022-09-14T16:51:14+01:00
671985664,2022-09-14T16:51:19+01:00
672448512,2022-09-14T16:51:24+01:00
672485376,2022-09-14T16:51:29+01:00
672849920,2022-09-14T16:51:34+01:00
673026048,2022-09-14T16:51:39+01:00
673370112,2022-09-14T16:51:44+01:00
673337344,2022-09-14T16:51:49+01:00
673660928,2022-09-14T16:51:54+01:00
673796096,2022-09-14T16:51:59+01:00
673804288,2022-09-14T16:52:04+01:00
673804288,2022-09-14T16:52:09+01:00
673820672,2022-09-14T16:52:14+01:00
673988608,2022-09-14T16:52:19+01:00
673988608,2022-09-14T16:52:24+01:00
674213888,2022-09-14T16:52:29+01:00
674410496,2022-09-14T16:52:34+01:00
674410496,2022-09-14T16:52:39+01:00
674353152,2022-09-14T16:52:44+01:00
674480128,2022-09-14T16:52:49+01:00
674480128,2022-09-14T16:52:54+01:00
674676736,2022-09-14T16:52:59+01:00
674816000,2022-09-14T16:53:04+01:00
674816000,2022-09-14T16:53:09+01:00
674816000,2022-09-14T16:53:14+01:00
674836480,2022-09-14T16:53:19+01:00
675012608,2022-09-14T16:53:24+01:00
675176448,2022-09-14T16:53:29+01:00
675217408,2022-09-14T16:53:34+01:00
675217408,2022-09-14T16:53:39+01:00
675241984,2022-09-14T16:53:44+01:00
675241984,2022-09-14T16:53:49+01:00
675336192,2022-09-14T16:53:54+01:00
675295232,2022-09-14T16:53:59+01:00
675299328,2022-09-14T16:54:04+01:00
675299328,2022-09-14T16:54:09+01:00
675422208,2022-09-14T16:54:14+01:00
675422208,2022-09-14T16:54:19+01:00
675901440,2022-09-14T16:54:24+01:00
676065280,2022-09-14T16:54:29+01:00
676106240,2022-09-14T16:54:34+01:00
675987456,2022-09-14T16:54:39+01:00
676245504,2022-09-14T16:54:44+01:00
676245504,2022-09-14T16:54:49+01:00
676352000,2022-09-14T16:54:54+01:00
676233216,2022-09-14T16:54:59+01:00
676245504,2022-09-14T16:55:04+01:00
676257792,2022-09-14T16:55:09+01:00

