200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
6748,2022-09-14T16:50:09+01:00,39798.82675009777,0.9943403583167534,439,0,4.8999999999999995,6.96,9.299999999999999,12.129999999999999,16.880000000000003,661069824,6750,120,2248,2251
7707,2022-09-14T16:50:14+01:00,157735.37685512681,0.9943403583167534,24,0,4.2,5.1,7.169999999999999,9.52,12.55,666497024,7709,120,2568,2571
7947,2022-09-14T16:50:19+01:00,157619.24314420743,0.9943403583167534,49,2,4.300000000000001,5.1,7.2700000000000005,9.719999999999999,13.82,663805952,7949,120,2648,2651
8909,2022-09-14T16:50:24+01:00,157619.24314420743,0.9943403583167534,63,2,4.4,5.4,7.92,10.34,16.53,660062208,8911,120,2969,2971
9149,2022-09-14T16:50:29+01:00,156934.44736168435,0.6031532113790778,63,2,4.300000000000001,5.3,7.62,9.94,14.64,665477120,9151,120,3049,3051
10107,2022-09-14T16:50:34+01:00,157068.9855317293,0.6031532113790778,24,2,4,5,6.38,8.06,10.899999999999999,665477120,10110,120,3368,3371
10347,2022-09-14T16:50:39+01:00,157068.9855317293,0.6031532113790778,24,2,4,5,6.58,8.190000000000001,11.34,665620480,10350,120,3448,3451
11309,2022-09-14T16:50:44+01:00,157532.5853939186,0.6031532113790778,32,2,3.9999999999999996,5,6.29,8.08,11.53,672870400,11311,120,3769,3771
11549,2022-09-14T16:50:49+01:00,157655.94592835096,0.6031532113790778,32,1,3.9,4.8999999999999995,5.99,8.05,11.330000000000002,672870400,11551,120,3849,3851
12509,2022-09-14T16:50:54+01:00,157655.94592835096,0.6031532113790778,21,1,3.5999999999999996,4.2,5.9,8.259999999999998,10.75,672956416,12511,120,4169,4171
12749,2022-09-14T16:50:59+01:00,156994.537321887,0.43582159500117224,21,2,3.5999999999999996,4.2,5.9,7.78,10.530000000000001,673243136,12751,120,4249,4251
13709,2022-09-14T16:51:04+01:00,156940.06011695525,0.43582159500117224,23,2,3.5999999999999996,4.400000000000001,5.6000000000000005,7.159999999999999,10.500000000000002,673320960,13710,120,4569,4571
13949,2022-09-14T16:51:09+01:00,156940.06011695525,0.43582159500117224,29,2,3.5999999999999996,4.400000000000001,5.7,7.45,11.3,673427456,13950,120,4649,4651
14909,2022-09-14T16:51:14+01:00,156680.11663406182,0.43582159500117224,29,0,3.5999999999999996,4.2,5.800000000000001,7.750000000000001,10.68,673705984,14910,120,4969,4971
15149,2022-09-14T16:51:19+01:00,156577.93951091645,0.43582159500117224,19,0,3.5999999999999996,4.2,5.699999999999999,7.359999999999999,9.959999999999999,671985664,15150,120,5049,5051
