latency_max,timestamp
439,2022-09-14T16:50:09+01:00
24,2022-09-14T16:50:14+01:00
49,2022-09-14T16:50:19+01:00
63,2022-09-14T16:50:24+01:00
63,2022-09-14T16:50:29+01:00
24,2022-09-14T16:50:34+01:00
24,2022-09-14T16:50:39+01:00
32,2022-09-14T16:50:44+01:00
32,2022-09-14T16:50:49+01:00
21,2022-09-14T16:50:54+01:00
21,2022-09-14T16:50:59+01:00
23,2022-09-14T16:51:04+01:00
29,2022-09-14T16:51:09+01:00
29,2022-09-14T16:51:14+01:00
19,2022-09-14T16:51:19+01:00
31,2022-09-14T16:51:24+01:00
31,2022-09-14T16:51:29+01:00
229,2022-09-14T16:51:34+01:00
229,2022-09-14T16:51:39+01:00
60,2022-09-14T16:51:44+01:00
60,2022-09-14T16:51:49+01:00
30,2022-09-14T16:51:54+01:00
30,2022-09-14T16:51:59+01:00
31,2022-09-14T16:52:04+01:00
31,2022-09-14T16:52:09+01:00
20,2022-09-14T16:52:14+01:00
20,2022-09-14T16:52:19+01:00
16,2022-09-14T16:52:24+01:00
16,2022-09-14T16:52:29+01:00
163,2022-09-14T16:52:34+01:00
163,2022-09-14T16:52:39+01:00
34,2022-09-14T16:52:44+01:00
34,2022-09-14T16:52:49+01:00
15,2022-09-14T16:52:54+01:00
15,2022-09-14T16:52:59+01:00
116,2022-09-14T16:53:04+01:00
116,2022-09-14T16:53:09+01:00
21,2022-09-14T16:53:14+01:00
21,2022-09-14T16:53:19+01:00
13,2022-09-14T16:53:24+01:00
13,2022-09-14T16:53:29+01:00
186,2022-09-14T16:53:34+01:00
186,2022-09-14T16:53:39+01:00
23,2022-09-14T16:53:44+01:00
23,2022-09-14T16:53:49+01:00
21,2022-09-14T16:53:54+01:00
14,2022-09-14T16:53:59+01:00
15,2022-09-14T16:54:04+01:00
15,2022-09-14T16:54:09+01:00
20,2022-09-14T16:54:14+01:00
20,2022-09-14T16:54:19+01:00
17,2022-09-14T16:54:24+01:00
17,2022-09-14T16:54:29+01:00
20,2022-09-14T16:54:34+01:00
23,2022-09-14T16:54:39+01:00
23,2022-09-14T16:54:44+01:00
16,2022-09-14T16:54:49+01:00
18,2022-09-14T16:54:54+01:00
18,2022-09-14T16:54:59+01:00
18,2022-09-14T16:55:04+01:00
15,2022-09-14T16:55:09+01:00

