latency_p99,timestamp
16.880000000000003,2022-09-14T16:50:09+01:00
12.55,2022-09-14T16:50:14+01:00
13.82,2022-09-14T16:50:19+01:00
16.53,2022-09-14T16:50:24+01:00
14.64,2022-09-14T16:50:29+01:00
10.899999999999999,2022-09-14T16:50:34+01:00
11.34,2022-09-14T16:50:39+01:00
11.53,2022-09-14T16:50:44+01:00
11.330000000000002,2022-09-14T16:50:49+01:00
10.75,2022-09-14T16:50:54+01:00
10.530000000000001,2022-09-14T16:50:59+01:00
10.500000000000002,2022-09-14T16:51:04+01:00
11.3,2022-09-14T16:51:09+01:00
10.68,2022-09-14T16:51:14+01:00
9.959999999999999,2022-09-14T16:51:19+01:00
11.260000000000002,2022-09-14T16:51:24+01:00
10.99,2022-09-14T16:51:29+01:00
10.100000000000001,2022-09-14T16:51:34+01:00
10.170000000000002,2022-09-14T16:51:39+01:00
9.010000000000002,2022-09-14T16:51:44+01:00
9.32,2022-09-14T16:51:49+01:00
11.29,2022-09-14T16:51:54+01:00
10.98,2022-09-14T16:51:59+01:00
9.47,2022-09-14T16:52:04+01:00
9.6,2022-09-14T16:52:09+01:00
9.18,2022-09-14T16:52:14+01:00
8.670000000000002,2022-09-14T16:52:19+01:00
7.96,2022-09-14T16:52:24+01:00
8.059999999999999,2022-09-14T16:52:29+01:00
11.41,2022-09-14T16:52:34+01:00
11.31,2022-09-14T16:52:39+01:00
9.01,2022-09-14T16:52:44+01:00
9.5,2022-09-14T16:52:49+01:00
7.87,2022-09-14T16:52:54+01:00
7.18,2022-09-14T16:52:59+01:00
10.610000000000001,2022-09-14T16:53:04+01:00
10.8,2022-09-14T16:53:09+01:00
8.059999999999999,2022-09-14T16:53:14+01:00
8.26,2022-09-14T16:53:19+01:00
6.960000000000001,2022-09-14T16:53:24+01:00
7.0600000000000005,2022-09-14T16:53:29+01:00
8.35,2022-09-14T16:53:34+01:00
8.25,2022-09-14T16:53:39+01:00
7.68,2022-09-14T16:53:44+01:00
7.58,2022-09-14T16:53:49+01:00
7.17,2022-09-14T16:53:54+01:00
7.2700000000000005,2022-09-14T16:53:59+01:00
7.95,2022-09-14T16:54:04+01:00
7.95,2022-09-14T16:54:09+01:00
7.67,2022-09-14T16:54:14+01:00
7.67,2022-09-14T16:54:19+01:00
7.16,2022-09-14T16:54:24+01:00
7.58,2022-09-14T16:54:29+01:00
9.51,2022-09-14T16:54:34+01:00
9.700000000000001,2022-09-14T16:54:39+01:00
7.86,2022-09-14T16:54:44+01:00
7.25,2022-09-14T16:54:49+01:00
7.490000000000001,2022-09-14T16:54:54+01:00
7.39,2022-09-14T16:54:59+01:00
6.989999999999999,2022-09-14T16:55:04+01:00
6.9,2022-09-14T16:55:09+01:00

