latency_p95,timestamp
12.129999999999999,2022-09-14T16:50:09+01:00
9.52,2022-09-14T16:50:14+01:00
9.719999999999999,2022-09-14T16:50:19+01:00
10.34,2022-09-14T16:50:24+01:00
9.94,2022-09-14T16:50:29+01:00
8.06,2022-09-14T16:50:34+01:00
8.190000000000001,2022-09-14T16:50:39+01:00
8.08,2022-09-14T16:50:44+01:00
8.05,2022-09-14T16:50:49+01:00
8.259999999999998,2022-09-14T16:50:54+01:00
7.78,2022-09-14T16:50:59+01:00
7.159999999999999,2022-09-14T16:51:04+01:00
7.45,2022-09-14T16:51:09+01:00
7.750000000000001,2022-09-14T16:51:14+01:00
7.359999999999999,2022-09-14T16:51:19+01:00
6.77,2022-09-14T16:51:24+01:00
6.97,2022-09-14T16:51:29+01:00
7.09,2022-09-14T16:51:34+01:00
6.989999999999999,2022-09-14T16:51:39+01:00
6.489999999999999,2022-09-14T16:51:44+01:00
6.59,2022-09-14T16:51:49+01:00
6.869999999999999,2022-09-14T16:51:54+01:00
6.869999999999999,2022-09-14T16:51:59+01:00
6.789999999999999,2022-09-14T16:52:04+01:00
6.390000000000001,2022-09-14T16:52:09+01:00
5.79,2022-09-14T16:52:14+01:00
5.89,2022-09-14T16:52:19+01:00
5.500000000000001,2022-09-14T16:52:24+01:00
5.500000000000001,2022-09-14T16:52:29+01:00
5.4,2022-09-14T16:52:34+01:00
5.4,2022-09-14T16:52:39+01:00
6.279999999999999,2022-09-14T16:52:44+01:00
6.279999999999999,2022-09-14T16:52:49+01:00
5.199999999999999,2022-09-14T16:52:54+01:00
5.1,2022-09-14T16:52:59+01:00
5.69,2022-09-14T16:53:04+01:00
5.890000000000001,2022-09-14T16:53:09+01:00
5.5,2022-09-14T16:53:14+01:00
5.5,2022-09-14T16:53:19+01:00
5.3,2022-09-14T16:53:24+01:00
5.3,2022-09-14T16:53:29+01:00
5.79,2022-09-14T16:53:34+01:00
5.79,2022-09-14T16:53:39+01:00
5.590000000000001,2022-09-14T16:53:44+01:00
5.590000000000001,2022-09-14T16:53:49+01:00
5.199999999999999,2022-09-14T16:53:54+01:00
5.1,2022-09-14T16:53:59+01:00
5.989999999999999,2022-09-14T16:54:04+01:00
6.1899999999999995,2022-09-14T16:54:09+01:00
5.299999999999999,2022-09-14T16:54:14+01:00
5.1,2022-09-14T16:54:19+01:00
5.5,2022-09-14T16:54:24+01:00
5.5,2022-09-14T16:54:29+01:00
6.07,2022-09-14T16:54:34+01:00
6.17,2022-09-14T16:54:39+01:00
5.199999999999999,2022-09-14T16:54:44+01:00
5.1,2022-09-14T16:54:49+01:00
5.3,2022-09-14T16:54:54+01:00
5.199999999999999,2022-09-14T16:54:59+01:00
4.9,2022-09-14T16:55:04+01:00
4.799999999999999,2022-09-14T16:55:09+01:00

