latency_p90,timestamp
9.299999999999999,2022-09-14T16:50:09+01:00
7.169999999999999,2022-09-14T16:50:14+01:00
7.2700000000000005,2022-09-14T16:50:19+01:00
7.92,2022-09-14T16:50:24+01:00
7.62,2022-09-14T16:50:29+01:00
6.38,2022-09-14T16:50:34+01:00
6.58,2022-09-14T16:50:39+01:00
6.29,2022-09-14T16:50:44+01:00
5.99,2022-09-14T16:50:49+01:00
5.9,2022-09-14T16:50:54+01:00
5.9,2022-09-14T16:50:59+01:00
5.6000000000000005,2022-09-14T16:51:04+01:00
5.7,2022-09-14T16:51:09+01:00
5.800000000000001,2022-09-14T16:51:14+01:00
5.699999999999999,2022-09-14T16:51:19+01:00
5.6,2022-09-14T16:51:24+01:00
5.6,2022-09-14T16:51:29+01:00
5.5,2022-09-14T16:51:34+01:00
5.4,2022-09-14T16:51:39+01:00
4.9,2022-09-14T16:51:44+01:00
4.9,2022-09-14T16:51:49+01:00
5.300000000000001,2022-09-14T16:51:54+01:00
5.4,2022-09-14T16:51:59+01:00
4.8,2022-09-14T16:52:04+01:00
4.6000000000000005,2022-09-14T16:52:09+01:00
4.400000000000001,2022-09-14T16:52:14+01:00
4.400000000000001,2022-09-14T16:52:19+01:00
4.4,2022-09-14T16:52:24+01:00
4.4,2022-09-14T16:52:29+01:00
4.6,2022-09-14T16:52:34+01:00
4.7,2022-09-14T16:52:39+01:00
4.8,2022-09-14T16:52:44+01:00
4.699999999999999,2022-09-14T16:52:49+01:00
4.199999999999999,2022-09-14T16:52:54+01:00
4.199999999999999,2022-09-14T16:52:59+01:00
4.4,2022-09-14T16:53:04+01:00
4.4,2022-09-14T16:53:09+01:00
4.200000000000001,2022-09-14T16:53:14+01:00
4.200000000000001,2022-09-14T16:53:19+01:00
4.4,2022-09-14T16:53:24+01:00
4.4,2022-09-14T16:53:29+01:00
4.3,2022-09-14T16:53:34+01:00
4.3,2022-09-14T16:53:39+01:00
4.2,2022-09-14T16:53:44+01:00
4.2,2022-09-14T16:53:49+01:00
4.3,2022-09-14T16:53:54+01:00
4.3,2022-09-14T16:53:59+01:00
4.7,2022-09-14T16:54:04+01:00
4.9,2022-09-14T16:54:09+01:00
4.3999999999999995,2022-09-14T16:54:14+01:00
4.199999999999999,2022-09-14T16:54:19+01:00
4.6,2022-09-14T16:54:24+01:00
4.6,2022-09-14T16:54:29+01:00
4.4,2022-09-14T16:54:34+01:00
4.4,2022-09-14T16:54:39+01:00
4.1,2022-09-14T16:54:44+01:00
4.199999999999999,2022-09-14T16:54:49+01:00
4.3,2022-09-14T16:54:54+01:00
4.2,2022-09-14T16:54:59+01:00
4.1,2022-09-14T16:55:04+01:00
4.1,2022-09-14T16:55:09+01:00

