200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
12806,2022-09-14T16:58:25+01:00,366665.230220331,0.7924810201716164,19,False,2.6999999999999993,3.2,4.2,5.2,7.540000000000001,361381888,12806,240,4186,4314
13990,2022-09-14T16:58:30+01:00,366943.92286048166,0.5902610472284855,72,False,2.5999999999999996,3.1,4,5,8.13,357617664,13990,240,4574,4714
15178,2022-09-14T16:58:35+01:00,366902.399142316,0.5902610472284855,72,False,2.4000000000000004,3,4.1,5.19,9.33,359874560,15178,240,4964,5114
16369,2022-09-14T16:58:40+01:00,366902.399142316,0.5902610472284855,42,True,2.4000000000000004,3,4,5.1899999999999995,8.73,360583168,16369,240,5353,5513
17555,2022-09-14T16:58:45+01:00,366469.4073079291,0.5902610472284855,17,False,2.4000000000000004,3,3.8000000000000003,4.9,7.97,360914944,17556,240,5739,5913
18745,2022-09-14T16:58:50+01:00,366759.9705674446,0.5902610472284855,17,False,2.3000000000000003,2.8999999999999995,3.7,4.9,8.71,360914944,18746,240,6128,6314
19927,2022-09-14T16:58:55+01:00,367571.2117264211,0.5902610472284855,27,False,2.1,2.6999999999999997,3.4000000000000004,4.7,8.08,361046016,19927,240,6516,6714
21120,2022-09-14T16:59:00+01:00,367571.2117264211,0.5015659531604171,117,False,2.1,2.5999999999999996,3.4000000000000004,4.6000000000000005,7.46,361394176,21120,240,6906,7114
22307,2022-09-14T16:59:05+01:00,367232.00838820916,0.5015659531604171,286,False,2.1,2.5999999999999996,3.5,4.6000000000000005,8.18,361394176,22307,240,7292,7514
23491,2022-09-14T16:59:10+01:00,367232.00838820916,0.5015659531604171,286,False,2,2.5,3.3000000000000007,4.300000000000001,7.78,361476096,23491,240,7680,7914
24676,2022-09-14T16:59:15+01:00,365589.8170520084,0.5015659531604171,20,True,2,2.5,3,4,6.39,361476096,24676,240,8069,8314
25862,2022-09-14T16:59:20+01:00,365589.8170520084,0.5015659531604171,20,False,2.1,2.5,3.1,4,6.7700000000000005,361549824,25862,240,8457,8713
27043,2022-09-14T16:59:25+01:00,98717.71152067174,0.5015659531604171,20,False,2.1,2.5,3.4000000000000004,4.2,7.63,361549824,27043,239,8845,9113
28234,2022-09-14T16:59:30+01:00,367048.6379032008,0.3682971400932683,45,False,2,2.5,3.3000000000000007,4.499999999999999,7.96,361582592,28234,239,9235,9514
29425,2022-09-14T16:59:35+01:00,367037.89259212755,0.3682971400932683,127,False,2,2.5,3.2000000000000006,4.3999999999999995,13.889999999999999,361938944,29425,240,9622,9914
30616,2022-09-14T16:59:40+01:00,367037.89259212755,0.3682971400932683,127,False,2,2.5,3.2000000000000006,3.8,13.18,361975808,30616,240,10013,10314
31798,2022-09-14T16:59:45+01:00,,0.3682971400932683,19,False,2,2.5,3.2000000000000006,3.9,7.16,361975808,31798,240,10397,10714
32984,2022-09-14T16:59:50+01:00,268236.0736196319,0.3682971400932683,50,False,2.1,2.5999999999999996,3.3000000000000003,4.6000000000000005,8.149999999999999,361779200,32984,240,10784,11114
34169,2022-09-14T16:59:55+01:00,367069.8502821162,0.3682971400932683,50,False,2.1,2.5999999999999996,3.2000000000000006,4.6000000000000005,8.44,361807872,34170,240,11172,11514
35119,2022-09-14T17:00:00+01:00,98833.7766624843,0.3702745358806958,32,True,2,2.5999999999999996,3.4000000000000004,4.6000000000000005,8.030000000000001,362123264,35120,240,11487,11834
36549,2022-09-14T17:00:05+01:00,98958.32565000922,0.3702745358806958,20,True,2,2.5999999999999996,3.5999999999999996,4.7,7.46,362123264,36549,240,11950,12314
37735,2022-09-14T17:00:10+01:00,366761.0203524691,0.3702745358806958,21,False,2,2.5,3.3000000000000007,4.3,6.89,362201088,37735,240,12333,12714
