users_completed,timestamp
4186,2022-09-14T16:58:25+01:00
4574,2022-09-14T16:58:30+01:00
4964,2022-09-14T16:58:35+01:00
5353,2022-09-14T16:58:40+01:00
5739,2022-09-14T16:58:45+01:00
6128,2022-09-14T16:58:50+01:00
6516,2022-09-14T16:58:55+01:00
6906,2022-09-14T16:59:00+01:00
7292,2022-09-14T16:59:05+01:00
7680,2022-09-14T16:59:10+01:00
8069,2022-09-14T16:59:15+01:00
8457,2022-09-14T16:59:20+01:00
8845,2022-09-14T16:59:25+01:00
9235,2022-09-14T16:59:30+01:00
9622,2022-09-14T16:59:35+01:00
10013,2022-09-14T16:59:40+01:00
10397,2022-09-14T16:59:45+01:00
10784,2022-09-14T16:59:50+01:00
11172,2022-09-14T16:59:55+01:00
11487,2022-09-14T17:00:00+01:00
11950,2022-09-14T17:00:05+01:00
12333,2022-09-14T17:00:10+01:00
12726,2022-09-14T17:00:15+01:00
13116,2022-09-14T17:00:20+01:00
13501,2022-09-14T17:00:25+01:00
13889,2022-09-14T17:00:30+01:00
14279,2022-09-14T17:00:35+01:00
14664,2022-09-14T17:00:40+01:00
15054,2022-09-14T17:00:45+01:00
15441,2022-09-14T17:00:50+01:00
15830,2022-09-14T17:00:55+01:00
16216,2022-09-14T17:01:00+01:00
16606,2022-09-14T17:01:05+01:00
16996,2022-09-14T17:01:10+01:00
17382,2022-09-14T17:01:15+01:00
17770,2022-09-14T17:01:20+01:00
18159,2022-09-14T17:01:25+01:00
18549,2022-09-14T17:01:30+01:00
18936,2022-09-14T17:01:35+01:00
19324,2022-09-14T17:01:40+01:00
19712,2022-09-14T17:01:45+01:00
20101,2022-09-14T17:01:50+01:00
20487,2022-09-14T17:01:55+01:00
20873,2022-09-14T17:02:00+01:00
21264,2022-09-14T17:02:05+01:00
21652,2022-09-14T17:02:10+01:00
22042,2022-09-14T17:02:15+01:00
22434,2022-09-14T17:02:20+01:00
22818,2022-09-14T17:02:25+01:00
23204,2022-09-14T17:02:30+01:00
23593,2022-09-14T17:02:35+01:00
23986,2022-09-14T17:02:40+01:00
24368,2022-09-14T17:02:45+01:00
24755,2022-09-14T17:02:50+01:00
25146,2022-09-14T17:02:55+01:00
25534,2022-09-14T17:03:00+01:00
25922,2022-09-14T17:03:05+01:00
26309,2022-09-14T17:03:10+01:00
26698,2022-09-14T17:03:15+01:00
27085,2022-09-14T17:03:20+01:00
27475,2022-09-14T17:03:25+01:00

