latency_p99,timestamp
7.540000000000001,2022-09-14T16:58:25+01:00
8.13,2022-09-14T16:58:30+01:00
9.33,2022-09-14T16:58:35+01:00
8.73,2022-09-14T16:58:40+01:00
7.97,2022-09-14T16:58:45+01:00
8.71,2022-09-14T16:58:50+01:00
8.08,2022-09-14T16:58:55+01:00
7.46,2022-09-14T16:59:00+01:00
8.18,2022-09-14T16:59:05+01:00
7.78,2022-09-14T16:59:10+01:00
6.39,2022-09-14T16:59:15+01:00
6.7700000000000005,2022-09-14T16:59:20+01:00
7.63,2022-09-14T16:59:25+01:00
7.96,2022-09-14T16:59:30+01:00
13.889999999999999,2022-09-14T16:59:35+01:00
13.18,2022-09-14T16:59:40+01:00
7.16,2022-09-14T16:59:45+01:00
8.149999999999999,2022-09-14T16:59:50+01:00
8.44,2022-09-14T16:59:55+01:00
8.030000000000001,2022-09-14T17:00:00+01:00
7.46,2022-09-14T17:00:05+01:00
6.89,2022-09-14T17:00:10+01:00
6.4,2022-09-14T17:00:15+01:00
8.9,2022-09-14T17:00:20+01:00
11.319999999999999,2022-09-14T17:00:25+01:00
9.92,2022-09-14T17:00:30+01:00
7.8999999999999995,2022-09-14T17:00:35+01:00
7.680000000000001,2022-09-14T17:00:40+01:00
7.470000000000001,2022-09-14T17:00:45+01:00
6.960000000000001,2022-09-14T17:00:50+01:00
6.76,2022-09-14T17:00:55+01:00
6.370000000000001,2022-09-14T17:01:00+01:00
6.28,2022-09-14T17:01:05+01:00
6.880000000000001,2022-09-14T17:01:10+01:00
7.2700000000000005,2022-09-14T17:01:15+01:00
6.7700000000000005,2022-09-14T17:01:20+01:00
7.0600000000000005,2022-09-14T17:01:25+01:00
8.26,2022-09-14T17:01:30+01:00
7.9799999999999995,2022-09-14T17:01:35+01:00
8.48,2022-09-14T17:01:40+01:00
8.870000000000001,2022-09-14T17:01:45+01:00
7.550000000000001,2022-09-14T17:01:50+01:00
6.96,2022-09-14T17:01:55+01:00
7.07,2022-09-14T17:02:00+01:00
7.57,2022-09-14T17:02:05+01:00
7.18,2022-09-14T17:02:10+01:00
6.48,2022-09-14T17:02:15+01:00
6.48,2022-09-14T17:02:20+01:00
7.7700000000000005,2022-09-14T17:02:25+01:00
7.48,2022-09-14T17:02:30+01:00
6.97,2022-09-14T17:02:35+01:00
7.450000000000001,2022-09-14T17:02:40+01:00
6.7700000000000005,2022-09-14T17:02:45+01:00
6.87,2022-09-14T17:02:50+01:00
7.569999999999999,2022-09-14T17:02:55+01:00
7.69,2022-09-14T17:03:00+01:00
6.79,2022-09-14T17:03:05+01:00
5.99,2022-09-14T17:03:10+01:00
5.99,2022-09-14T17:03:15+01:00
6.869999999999999,2022-09-14T17:03:20+01:00
7.760000000000001,2022-09-14T17:03:25+01:00

