latency_max,timestamp
19,2022-09-14T16:58:25+01:00
72,2022-09-14T16:58:30+01:00
72,2022-09-14T16:58:35+01:00
42,2022-09-14T16:58:40+01:00
17,2022-09-14T16:58:45+01:00
17,2022-09-14T16:58:50+01:00
27,2022-09-14T16:58:55+01:00
117,2022-09-14T16:59:00+01:00
286,2022-09-14T16:59:05+01:00
286,2022-09-14T16:59:10+01:00
20,2022-09-14T16:59:15+01:00
20,2022-09-14T16:59:20+01:00
20,2022-09-14T16:59:25+01:00
45,2022-09-14T16:59:30+01:00
127,2022-09-14T16:59:35+01:00
127,2022-09-14T16:59:40+01:00
19,2022-09-14T16:59:45+01:00
50,2022-09-14T16:59:50+01:00
50,2022-09-14T16:59:55+01:00
32,2022-09-14T17:00:00+01:00
20,2022-09-14T17:00:05+01:00
21,2022-09-14T17:00:10+01:00
30,2022-09-14T17:00:15+01:00
30,2022-09-14T17:00:20+01:00
22,2022-09-14T17:00:25+01:00
34,2022-09-14T17:00:30+01:00
34,2022-09-14T17:00:35+01:00
25,2022-09-14T17:00:40+01:00
18,2022-09-14T17:00:45+01:00
19,2022-09-14T17:00:50+01:00
19,2022-09-14T17:00:55+01:00
31,2022-09-14T17:01:00+01:00
33,2022-09-14T17:01:05+01:00
33,2022-09-14T17:01:10+01:00
20,2022-09-14T17:01:15+01:00
20,2022-09-14T17:01:20+01:00
18,2022-09-14T17:01:25+01:00
97,2022-09-14T17:01:30+01:00
97,2022-09-14T17:01:35+01:00
19,2022-09-14T17:01:40+01:00
16,2022-09-14T17:01:45+01:00
27,2022-09-14T17:01:50+01:00
27,2022-09-14T17:01:55+01:00
34,2022-09-14T17:02:00+01:00
34,2022-09-14T17:02:05+01:00
34,2022-09-14T17:02:10+01:00
17,2022-09-14T17:02:15+01:00
22,2022-09-14T17:02:20+01:00
27,2022-09-14T17:02:25+01:00
30,2022-09-14T17:02:30+01:00
81,2022-09-14T17:02:35+01:00
81,2022-09-14T17:02:40+01:00
17,2022-09-14T17:02:45+01:00
21,2022-09-14T17:02:50+01:00
21,2022-09-14T17:02:55+01:00
21,2022-09-14T17:03:00+01:00
15,2022-09-14T17:03:05+01:00
16,2022-09-14T17:03:10+01:00
19,2022-09-14T17:03:15+01:00
26,2022-09-14T17:03:20+01:00
26,2022-09-14T17:03:25+01:00

