bandwidth,timestamp
366665.230220331,2022-09-14T16:58:25+01:00
366943.92286048166,2022-09-14T16:58:30+01:00
366902.399142316,2022-09-14T16:58:35+01:00
366902.399142316,2022-09-14T16:58:40+01:00
366469.4073079291,2022-09-14T16:58:45+01:00
366759.9705674446,2022-09-14T16:58:50+01:00
367571.2117264211,2022-09-14T16:58:55+01:00
367571.2117264211,2022-09-14T16:59:00+01:00
367232.00838820916,2022-09-14T16:59:05+01:00
367232.00838820916,2022-09-14T16:59:10+01:00
365589.8170520084,2022-09-14T16:59:15+01:00
365589.8170520084,2022-09-14T16:59:20+01:00
98717.71152067174,2022-09-14T16:59:25+01:00
367048.6379032008,2022-09-14T16:59:30+01:00
367037.89259212755,2022-09-14T16:59:35+01:00
367037.89259212755,2022-09-14T16:59:40+01:00
268236.0736196319,2022-09-14T16:59:50+01:00
367069.8502821162,2022-09-14T16:59:55+01:00
98833.7766624843,2022-09-14T17:00:00+01:00
98958.32565000922,2022-09-14T17:00:05+01:00
366761.0203524691,2022-09-14T17:00:10+01:00
366761.0203524691,2022-09-14T17:00:15+01:00
98401.02311726996,2022-09-14T17:00:20+01:00
366533.0909452693,2022-09-14T17:00:25+01:00
367193.3846624254,2022-09-14T17:00:30+01:00
367193.3846624254,2022-09-14T17:00:35+01:00
366924.2653965099,2022-09-14T17:00:40+01:00
366924.2653965099,2022-09-14T17:00:45+01:00
366786.8832397496,2022-09-14T17:00:50+01:00
366905.23524216516,2022-09-14T17:00:55+01:00
366905.23524216516,2022-09-14T17:01:00+01:00
366144.2193250266,2022-09-14T17:01:05+01:00
366201.1576239138,2022-09-14T17:01:10+01:00
366201.1576239138,2022-09-14T17:01:15+01:00
268771.7833590571,2022-09-14T17:01:20+01:00
367787.2347569177,2022-09-14T17:01:25+01:00
367787.2347569177,2022-09-14T17:01:30+01:00
367107.0498001353,2022-09-14T17:01:35+01:00
366587.02404966194,2022-09-14T17:01:40+01:00
366587.02404966194,2022-09-14T17:01:45+01:00
98495.4256473872,2022-09-14T17:01:50+01:00
366220.1033146093,2022-09-14T17:01:55+01:00
366220.1033146093,2022-09-14T17:02:00+01:00
366647.8809359646,2022-09-14T17:02:05+01:00
366647.8809359646,2022-09-14T17:02:10+01:00
365894.4258067349,2022-09-14T17:02:15+01:00
365894.4258067349,2022-09-14T17:02:20+01:00
365894.4258067349,2022-09-14T17:02:25+01:00
366256.42232633487,2022-09-14T17:02:30+01:00
366311.9143442996,2022-09-14T17:02:35+01:00
366311.9143442996,2022-09-14T17:02:40+01:00
367518.0293280965,2022-09-14T17:02:50+01:00
367518.0293280965,2022-09-14T17:02:55+01:00
268453.0050954632,2022-09-14T17:03:00+01:00
98902.61369576582,2022-09-14T17:03:05+01:00
367049.1733522427,2022-09-14T17:03:10+01:00
367049.1733522427,2022-09-14T17:03:15+01:00
98615.0534205071,2022-09-14T17:03:20+01:00
366609.9408285953,2022-09-14T17:03:25+01:00

