200,timestamp
12806,2022-09-14T16:58:25+01:00
13990,2022-09-14T16:58:30+01:00
15178,2022-09-14T16:58:35+01:00
16369,2022-09-14T16:58:40+01:00
17555,2022-09-14T16:58:45+01:00
18745,2022-09-14T16:58:50+01:00
19927,2022-09-14T16:58:55+01:00
21120,2022-09-14T16:59:00+01:00
22307,2022-09-14T16:59:05+01:00
23491,2022-09-14T16:59:10+01:00
24676,2022-09-14T16:59:15+01:00
25862,2022-09-14T16:59:20+01:00
27043,2022-09-14T16:59:25+01:00
28234,2022-09-14T16:59:30+01:00
29425,2022-09-14T16:59:35+01:00
30616,2022-09-14T16:59:40+01:00
31798,2022-09-14T16:59:45+01:00
32984,2022-09-14T16:59:50+01:00
34169,2022-09-14T16:59:55+01:00
35119,2022-09-14T17:00:00+01:00
36549,2022-09-14T17:00:05+01:00
37735,2022-09-14T17:00:10+01:00
38926,2022-09-14T17:00:15+01:00
40117,2022-09-14T17:00:20+01:00
41301,2022-09-14T17:00:25+01:00
42486,2022-09-14T17:00:30+01:00
43676,2022-09-14T17:00:35+01:00
44857,2022-09-14T17:00:40+01:00
46045,2022-09-14T17:00:45+01:00
47233,2022-09-14T17:00:50+01:00
48425,2022-09-14T17:00:55+01:00
49607,2022-09-14T17:01:00+01:00
50803,2022-09-14T17:01:05+01:00
51994,2022-09-14T17:01:10+01:00
53178,2022-09-14T17:01:15+01:00
54366,2022-09-14T17:01:20+01:00
55554,2022-09-14T17:01:25+01:00
56746,2022-09-14T17:01:30+01:00
57933,2022-09-14T17:01:35+01:00
59118,2022-09-14T17:01:40+01:00
60306,2022-09-14T17:01:45+01:00
61491,2022-09-14T17:01:50+01:00
62676,2022-09-14T17:01:55+01:00
63860,2022-09-14T17:02:00+01:00
65049,2022-09-14T17:02:05+01:00
66237,2022-09-14T17:02:10+01:00
67428,2022-09-14T17:02:15+01:00
68619,2022-09-14T17:02:20+01:00
69798,2022-09-14T17:02:25+01:00
70980,2022-09-14T17:02:30+01:00
72165,2022-09-14T17:02:35+01:00
73357,2022-09-14T17:02:40+01:00
74536,2022-09-14T17:02:45+01:00
75722,2022-09-14T17:02:50+01:00
76914,2022-09-14T17:02:55+01:00
78108,2022-09-14T17:03:00+01:00
79298,2022-09-14T17:03:05+01:00
80491,2022-09-14T17:03:10+01:00
81677,2022-09-14T17:03:15+01:00
82861,2022-09-14T17:03:20+01:00
84052,2022-09-14T17:03:25+01:00

