value,timestamp
0.46242821635812076,2022-09-11T17:34:44+01:00
0.46242821635812076,2022-09-11T17:34:49+01:00
0.46242821635812076,2022-09-11T17:34:54+01:00
0.46242821635812076,2022-09-11T17:34:59+01:00
0.46242821635812076,2022-09-11T17:35:04+01:00
0.43054232630290684,2022-09-11T17:35:09+01:00
0.43054232630290684,2022-09-11T17:35:14+01:00
0.43054232630290684,2022-09-11T17:35:19+01:00
0.43054232630290684,2022-09-11T17:35:24+01:00
0.43054232630290684,2022-09-11T17:35:29+01:00
0.43054232630290684,2022-09-11T17:35:34+01:00
0.42951066061484244,2022-09-11T17:35:39+01:00
0.42951066061484244,2022-09-11T17:35:44+01:00

