value,timestamp
0.236059648,2022-09-11T17:34:44+01:00
0.236059648,2022-09-11T17:34:49+01:00
0.236059648,2022-09-11T17:34:54+01:00
0.236061696,2022-09-11T17:34:59+01:00
0.236065792,2022-09-11T17:35:04+01:00
0.23720192,2022-09-11T17:35:09+01:00
0.243915264,2022-09-11T17:35:14+01:00
0.243918848,2022-09-11T17:35:19+01:00
0.245838336,2022-09-11T17:35:24+01:00
0.245841408,2022-09-11T17:35:29+01:00
0.245841408,2022-09-11T17:35:34+01:00
0.245841408,2022-09-11T17:35:39+01:00
0.245841408,2022-09-11T17:35:44+01:00

