value,timestamp
586.7515457625581,2022-09-11T17:34:44+01:00
1328.1639412600757,2022-09-11T17:34:49+01:00
1328.1639412600757,2022-09-11T17:34:54+01:00
1328.1639412600757,2022-09-11T17:34:59+01:00
1328.1639412600757,2022-09-11T17:35:04+01:00
2519.833509206421,2022-09-11T17:35:09+01:00
3193.969786133557,2022-09-11T17:35:14+01:00
3193.969786133557,2022-09-11T17:35:19+01:00
3193.969786133557,2022-09-11T17:35:24+01:00
3193.969786133557,2022-09-11T17:35:29+01:00
3193.969786133557,2022-09-11T17:35:34+01:00
3193.969786133557,2022-09-11T17:35:39+01:00
3193.969786133557,2022-09-11T17:35:44+01:00

